"timestamp","clean_ICA.x","clean_ICA.y"
2018-02-14 03:00:00,31.692,"17.3026932471664"
2018-02-14 04:00:00,31.692,"16.1293165813332"
2018-02-14 05:00:00,31.136,"16.1800944708516"
2018-02-14 06:00:00,26.688,"17.5110197087555"
2018-02-14 07:00:00,17.792,"19.6727930390664"
2018-02-14 08:00:00,23,"22.1718300381324"
2018-02-14 09:00:00,21.684,"24.8611573746456"
2018-02-14 10:00:00,26.132,"27.8626687552016"
2018-02-14 11:00:00,28.356,"31.1294385424237"
2018-02-14 12:00:00,28.356,"34.1501522046439"
2018-02-14 13:00:00,29.468,"36.1677143495859"
2018-02-14 14:00:00,31.136,"36.7537711923888"
2018-02-14 15:00:00,30.58,"36.1868605820643"
2018-02-14 16:00:00,30.024,"35.2349022508453"
2018-02-14 17:00:00,26.132,"34.5084867876709"
2018-02-14 18:00:00,25.02,"33.9755690569528"
2018-02-14 19:00:00,21.128,"33.0853877131331"
2018-02-14 20:00:00,20.572,"31.3702654730515"
2018-02-14 21:00:00,22.796,"28.9415059147257"
2018-02-14 22:00:00,28.356,"26.4111462251978"
2018-02-14 23:00:00,25.02,"24.3382685799082"
2018-02-15 00:00:00,27.244,"22.7582061800418"
2018-02-15 01:00:00,30.024,"21.2570834135295"
2018-02-15 02:00:00,30.024,"19.5058009895577"
2018-02-15 03:00:00,26.688,"17.7139720760572"
2018-02-15 04:00:00,16.5,"16.5509866472541"
2018-02-15 05:00:00,25,"16.6127822305653"
2018-02-15 06:00:00,29.5,"17.9546378726746"
2018-02-15 07:00:00,30.5,"20.1265497881222"
2018-02-15 08:00:00,33,"22.6342488672844"
2018-02-15 09:00:00,26,"25.3301072330713"
2018-02-15 10:00:00,28,"28.3354040162229"
2018-02-15 11:00:00,29.5,"31.6026482059245"
2018-02-15 12:00:00,28,"34.6200176123097"
2018-02-15 13:00:00,20,"36.6299745807558"
2018-02-15 14:00:00,19.46,"37.2037952063982"
2018-02-15 15:00:00,22,"36.6197250838332"
2018-02-15 16:00:00,20.5,"35.645474180973"
2018-02-15 17:00:00,25,"34.8915092767924"
2018-02-15 18:00:00,36,"34.3257496380328"
2018-02-15 19:00:00,42.5,"33.3974875564388"
2018-02-15 20:00:00,49.5,"31.6391883930053"
2018-02-15 21:00:00,48,"29.162385901376"
2018-02-15 22:00:00,46.5,"26.5794322736253"
2018-02-15 23:00:00,42.5,"24.4498056223493"
2018-02-16 00:00:00,26,"22.8093109799021"
2018-02-16 01:00:00,21,"21.2446143452992"
2018-02-16 02:00:00,18.76,"19.4272207082234"
2018-02-16 03:00:00,24.12,"17.567402172349"
2018-02-16 04:00:00,26.13,"16.3352534932529"
2018-02-16 05:00:00,22.11,"16.3274533325249"
2018-02-16 06:00:00,21.44,"17.6000481748601"
2018-02-16 07:00:00,24,"19.7038175043568"
2018-02-16 08:00:00,15.41,"22.1452805537424"
2018-02-16 09:00:00,17,"24.7775919591124"
2018-02-16 10:00:00,19,"27.7227966357401"
2018-02-16 11:00:00,30.82,"30.9341418751078"
2018-02-16 12:00:00,23,"33.9005058419216"
2018-02-16 13:00:00,28.5,"35.8650032558583"
2018-02-16 14:00:00,32.5,"36.3995051358349"
2018-02-16 15:00:00,31.5,"35.7827857730995"
2018-02-16 16:00:00,27.5,"34.7830096401186"
2018-02-16 17:00:00,21,"34.0110167845977"
2018-02-16 18:00:00,24,"33.435012481195"
2018-02-16 19:00:00,28,"32.5044828471014"
2018-02-16 20:00:00,35.5,"30.7519911389151"
2018-02-16 21:00:00,38,"28.2890705586858"
2018-02-16 22:00:00,39,"25.7279730525677"
2018-02-16 23:00:00,36,"23.6279768399216"
2018-02-17 00:00:00,39,"22.0245887611492"
2018-02-17 01:00:00,38.19,"20.5040809654055"
2018-02-17 02:00:00,36.18,"18.73747284165"
2018-02-17 03:00:00,36.18,"16.9344642729008"
2018-02-17 04:00:00,30.82,"15.7644974707561"
2018-02-17 05:00:00,26.8,"15.8235256185093"
2018-02-17 06:00:00,27.47,"17.1668051822496"
2018-02-17 07:00:00,28.14,"19.3442703842586"
2018-02-17 08:00:00,23.5,"21.8615500413179"
2018-02-17 09:00:00,22.78,"24.5708739761951"
2018-02-17 10:00:00,26.8,"27.5933391845074"
2018-02-17 11:00:00,23.45,"30.8812336187069"
2018-02-17 12:00:00,23.45,"33.9224766238059"
2018-02-17 13:00:00,3.125,"35.9592366554927"
2018-02-17 14:00:00,32.248,"36.562463012721"
2018-02-17 15:00:00,28.912,"36.0100445963819"
2018-02-17 16:00:00,25.02,"35.0693082529472"
2018-02-17 17:00:00,23.352,"34.35031510615"
2018-02-17 18:00:00,27.244,"33.8205605096639"
2018-02-17 19:00:00,27.8,"32.9288991936035"
2018-02-17 20:00:00,25.576,"31.2073501989602"
2018-02-17 21:00:00,28.912,"28.7669973156633"
2018-02-17 22:00:00,32.804,"26.2197444043065"
2018-02-17 23:00:00,35.584,"24.1246282538261"
2018-02-18 00:00:00,32.804,"22.5170249909867"
2018-02-18 01:00:00,30.58,"20.9831895015277"
2018-02-18 02:00:00,32.248,"19.1942387291782"
2018-02-18 03:00:00,28.912,"17.3600849051833"
2018-02-18 04:00:00,20.572,"16.1504959587767"
2018-02-18 05:00:00,22.24,"16.1618613464963"
2018-02-18 06:00:00,18,"17.449980186763"
2018-02-18 07:00:00,19,"19.5654302379848"
2018-02-18 08:00:00,19.5,"22.014577982935"
2018-02-18 09:00:00,18,"24.6504771037137"
2018-02-18 10:00:00,21.128,"27.5951256203733"
2018-02-18 11:00:00,31.692,"30.8017796593842"
2018-02-18 12:00:00,36.696,"33.7593830035377"
2018-02-18 13:00:00,40.032,"35.7111731818706"
2018-02-18 14:00:00,42.812,"36.2292009692732"
2018-02-18 15:00:00,42.812,"35.5924764525612"
2018-02-18 16:00:00,42.812,"34.569454373064"
2018-02-18 17:00:00,39.476,"33.7713173045552"
2018-02-18 18:00:00,32.248,"33.1666624567503"
2018-02-18 19:00:00,25,"32.20541383582"
2018-02-18 20:00:00,27.8,"30.4206145120621"
2018-02-18 21:00:00,28.912,"27.9243148624135"
2018-02-18 22:00:00,30.024,"25.329316317666"
2018-02-18 23:00:00,32.248,"23.195473404676"
2018-02-19 00:00:00,28.356,"21.5588902305721"
2018-02-19 01:00:00,27.8,"20.0064509911081"
2018-02-19 02:00:00,31.136,"18.2097954769334"
2018-02-19 03:00:00,31.692,"16.3792457254913"
2018-02-19 04:00:00,23.908,"15.1848611482514"
2018-02-19 05:00:00,23.352,"15.223200439604"
2018-02-19 06:00:00,24,"16.5501071980686"
2018-02-19 07:00:00,32.5,"18.7160778321957"
2018-02-19 08:00:00,31,"21.2272720280862"
2018-02-19 09:00:00,40,"23.93641305634"
2018-02-19 10:00:00,32,"26.9650481754373"
2018-02-19 11:00:00,27.8,"30.265867054545"
2018-02-19 12:00:00,33.916,"33.3271373151449"
2018-02-19 13:00:00,38.364,"35.3913178778502"
2018-02-19 14:00:00,41.144,"36.0295868975515"
2018-02-19 15:00:00,40.032,"35.5199973430904"
2018-02-19 16:00:00,39.476,"34.6299728177976"
2018-02-19 17:00:00,36.696,"33.9696020545015"
2018-02-19 18:00:00,33.916,"33.5063377399888"
2018-02-19 19:00:00,27.244,"32.688921256822"
2018-02-19 20:00:00,26.688,"31.0491879424581"
2018-02-19 21:00:00,30.024,"28.6979685784904"
2018-02-19 22:00:00,33.916,"26.2468464820256"
2018-02-19 23:00:00,30.58,"24.2544728310661"
2018-02-20 00:00:00,25.02,"22.7557762128634"
2018-02-20 01:00:00,27.244,"21.3365058242639"
2018-02-20 02:00:00,21.684,"19.6672191453757"
2018-02-20 03:00:00,27.8,"17.9572200936437"
2018-02-20 04:00:00,22.796,"16.8756248537211"
2018-02-20 05:00:00,18.5,"17.0181335618207"
2018-02-20 06:00:00,25.5,"18.4398246663472"
2018-02-20 07:00:00,39,"20.6905304346773"
2018-02-20 08:00:00,47.5,"23.2758537972611"
2018-02-20 09:00:00,50,"26.0480737392883"
2018-02-20 10:00:00,38,"29.128409437232"
2018-02-20 11:00:00,28.356,"32.4693410307064"
2018-02-20 12:00:00,35.584,"35.5590461039586"
2018-02-20 13:00:00,38.92,"37.6400125644354"
2018-02-20 14:00:00,37.808,"38.2835647094627"
2018-02-20 15:00:00,38.92,"37.7680155740157"
2018-02-20 16:00:00,37.808,"36.8611582001525"
2018-02-20 17:00:00,36.14,"36.1735543255698"
2018-02-20 18:00:00,34.472,"35.673226226654"
2018-02-20 19:00:00,33.36,"34.8095733947788"
2018-02-20 20:00:00,30.024,"33.1151687533384"
2018-02-20 21:00:00,24.464,"30.701650245098"
2018-02-20 22:00:00,22.5,"28.181467289623"
2018-02-20 23:00:00,34,"26.1141848789468"
2018-02-21 00:00:00,32.5,"24.5356814430024"
2018-02-21 01:00:00,21.5,"23.0326800621617"
2018-02-21 02:00:00,22.5,"21.2767239987289"
2018-02-21 03:00:00,23,"19.4781027068722"
2018-02-21 04:00:00,25,"18.3069056676315"
2018-02-21 05:00:00,24,"18.3597823766712"
2018-02-21 06:00:00,22,"19.6927254508765"
2018-02-21 07:00:00,24.464,"21.8564354616565"
2018-02-21 08:00:00,30.024,"24.3573278162953"
2018-02-21 09:00:00,38.364,"27.048429017976"
2018-02-21 10:00:00,41.144,"30.0516326113766"
2018-02-21 11:00:00,40.588,"33.3200128007772"
2018-02-21 12:00:00,40.032,"36.3422548997138"
2018-02-21 13:00:00,40.032,"38.3612633647676"
2018-02-21 14:00:00,41.144,"38.9486842635318"
2018-02-21 15:00:00,43.368,"38.3830553011008"
2018-02-21 16:00:00,41.7,"37.4322960693771"
2018-02-21 17:00:00,39.476,"36.7069970207198"
2018-02-21 18:00:00,36.14,"36.1751128863718"
2018-02-21 19:00:00,27.244,"35.2858821915565"
2018-02-21 20:00:00,28.356,"33.5716275273829"
2018-02-21 21:00:00,28.356,"31.1436523498629"
2018-02-21 22:00:00,27.8,"28.6139937277277"
2018-02-21 23:00:00,31.692,"26.5417337217369"
2018-02-22 00:00:00,34.472,"24.9622054221666"
2018-02-22 01:00:00,36.696,"23.4615331097188"
2018-02-22 02:00:00,38.92,"21.7106173900596"
2018-02-22 03:00:00,38.364,"19.9190713313314"
2018-02-22 04:00:00,30.024,"18.7562848117365"
2018-02-22 05:00:00,17,"18.818195266286"
2018-02-22 06:00:00,24,"20.160081653161"
2018-02-22 07:00:00,36,"22.3319401020418"
2018-02-22 08:00:00,42.5,"24.839501422261"
2018-02-22 09:00:00,49,"27.5351376594197"
2018-02-22 10:00:00,48,"30.5401278707267"
2018-02-22 11:00:00,39.5,"33.806980975603"
2018-02-22 12:00:00,32.5,"36.8238747182471"
2018-02-22 13:00:00,30.5,"38.8332713818336"
2018-02-22 14:00:00,30,"39.4064470030961"
2018-02-22 15:00:00,27.8,"38.8216471220878"
2018-02-22 16:00:00,40.032,"37.8465816559291"
2018-02-22 17:00:00,37.252,"37.091717336625"
2018-02-22 18:00:00,31.692,"36.5249733877567"
2018-02-22 19:00:00,27.244,"35.5956420617285"
2018-02-22 20:00:00,29,"33.836188684054"
2018-02-22 21:00:00,25.5,"31.358146976681"
2018-02-22 22:00:00,26.688,"28.7738691038435"
2018-02-22 23:00:00,26.688,"26.6428331541326"
2018-02-23 00:00:00,31.136,"25.0008441397263"
2018-02-23 01:00:00,36.14,"23.4345680433137"
2018-02-23 02:00:00,36.14,"21.6155098420889"
2018-02-23 03:00:00,32.248,"19.753941631135"
2018-02-23 04:00:00,17.5,"18.5199581612357"
2018-02-23 05:00:00,16.68,"18.5102380930615"
2018-02-23 06:00:00,21.5,"19.7808279142507"
2018-02-23 07:00:00,34,"21.8825071157096"
2018-02-23 08:00:00,39.5,"24.3217949408292"
2018-02-23 09:00:00,43,"26.9518460400878"
2018-02-23 10:00:00,38.5,"29.8947053476089"
2018-02-23 11:00:00,40,"33.1036201767143"
2018-02-23 12:00:00,27.8,"36.0674687183709"
2018-02-23 13:00:00,38.364,"38.0293657221996"
2018-02-23 14:00:00,37.252,"38.5611822412547"
2018-02-23 15:00:00,37.808,"37.9416926043097"
2018-02-23 16:00:00,34.472,"36.9390613255152"
2018-02-23 17:00:00,29.468,"36.1641284981208"
2018-02-23 18:00:00,34,"35.5850994461505"
2018-02-23 19:00:00,48,"34.6514603400573"
2018-02-23 20:00:00,59,"32.8957744935802"
2018-02-23 21:00:00,60.5,"30.429575169784"
2018-02-23 22:00:00,59.5,"27.8651143797145"
2018-02-23 23:00:00,57.5,"25.7616704115033"
2018-02-24 00:00:00,46,"24.1547501781578"
2018-02-24 01:00:00,38,"22.6306259053655"
2018-02-24 02:00:00,33.5,"20.8603170624594"
2018-02-24 03:00:00,33.5,"19.0535236167065"
2018-02-24 04:00:00,29,"17.8796878678282"
2018-02-24 05:00:00,28.5,"17.9347630911184"
2018-02-24 06:00:00,28,"19.274005848488"
2018-02-24 07:00:00,28.5,"21.4473504619376"
2018-02-24 08:00:00,25.5,"23.9604258518327"
2018-02-24 09:00:00,29,"26.665461948377"
2018-02-24 10:00:00,29,"29.683555858467"
2018-02-24 11:00:00,31.5,"32.966995649693"
2018-02-24 12:00:00,25.576,"36.0037007860606"
2018-02-24 13:00:00,36.696,"38.0358398460984"
2018-02-24 14:00:00,47.26,"38.6343622554077"
2018-02-24 15:00:00,47.816,"38.0771570454485"
2018-02-24 16:00:00,48.928,"37.1315511970188"
2018-02-24 17:00:00,45.036,"36.4076059720376"
2018-02-24 18:00:00,40.588,"35.8728168662283"
2018-02-24 19:00:00,37.5,"34.9760387553843"
2018-02-24 20:00:00,62.5,"33.2492908303289"
2018-02-24 21:00:00,67.5,"30.8036570343728"
2018-02-24 22:00:00,63.5,"28.2510413854034"
2018-02-24 23:00:00,56.5,"26.15048083343"
2018-02-25 00:00:00,44.5,"24.5373516700839"
2018-02-25 01:00:00,42.5,"22.9979089497688"
2018-02-25 02:00:00,37.5,"21.2032697886482"
2018-02-25 03:00:00,37.5,"19.3633465942468"
2018-02-25 04:00:00,31,"18.1479074757814"
2018-02-25 05:00:00,31.5,"18.1533420735588"
2018-02-25 06:00:00,30.5,"19.4354496935442"
2018-02-25 07:00:00,28,"21.5448082854385"
2018-02-25 08:00:00,26.5,"23.9877845270521"
2018-02-25 09:00:00,26,"26.6174322992656"
2018-02-25 10:00:00,28.5,"29.5557498246626"
2018-02-25 11:00:00,31,"32.7559934359662"
2018-02-25 12:00:00,29,"35.707107125894"
2018-02-25 13:00:00,38.364,"37.6523286371803"
2018-02-25 14:00:00,44.48,"38.1637089620946"
2018-02-25 15:00:00,47.816,"37.5202584085341"
2018-02-25 16:00:00,47.26,"36.4904319425884"
2018-02-25 17:00:00,45.592,"35.6854123664704"
2018-02-25 18:00:00,40.032,"35.0737971219969"
2018-02-25 19:00:00,37,"34.1055104511136"
2018-02-25 20:00:00,48.5,"32.313595663548"
2018-02-25 21:00:00,69.5,"29.8101033793047"
2018-02-25 22:00:00,68.5,"27.2078352758825"
2018-02-25 23:00:00,52.5,"25.0666461305669"
2018-02-26 00:00:00,42.5,"23.4226403041074"
2018-02-26 01:00:00,45,"21.8627022501236"
2018-02-26 02:00:00,40,"20.0584720202927"
2018-02-26 03:00:00,30.5,"18.2202719167849"
2018-02-26 04:00:00,26.5,"17.018161619369"
2018-02-26 05:00:00,25.5,"17.0487000943155"
2018-02-26 06:00:00,28,"18.3677312155234"
2018-02-26 07:00:00,31,"20.5257516705047"
2018-02-26 08:00:00,40,"23.0289214278526"
2018-02-26 09:00:00,46.5,"25.7299640441802"
2018-02-26 10:00:00,54.5,"28.7504270673062"
2018-02-26 11:00:00,46,"32.043000459896"
2018-02-26 12:00:00,40,"35.0959521394286"
2018-02-26 13:00:00,34,"37.1517413266595"
2018-02-26 14:00:00,30.024,"37.781546479871"
2018-02-26 15:00:00,37.808,"37.2634208748109"
2018-02-26 16:00:00,38.92,"36.3647884251047"
2018-02-26 17:00:00,36.696,"35.6957381773056"
2018-02-26 18:00:00,29.468,"35.2237231353311"
2018-02-26 19:00:00,48,"34.3974850022769"
2018-02-26 20:00:00,54.5,"32.7488594395146"
2018-02-26 21:00:00,64,"30.388677555944"
2018-02-26 22:00:00,46.5,"27.9285229992792"
2018-02-26 23:00:00,27.244,"25.9270472815455"
2018-02-27 00:00:00,33.36,"24.4191793272825"
2018-02-27 01:00:00,36.14,"22.990668673966"
2018-02-27 02:00:00,38.92,"21.3120731456127"
2018-02-27 03:00:00,40.588,"19.5926970069259"
2018-02-27 04:00:00,42.256,"18.501656793025"
2018-02-27 05:00:00,42.256,"18.6346529938408"
2018-02-27 06:00:00,37.252,"20.0467644147828"
2018-02-27 07:00:00,26.132,"22.287823683429"
2018-02-27 08:00:00,31.5,"24.8634340936581"
2018-02-27 09:00:00,35.5,"27.6258749972504"
2018-02-27 10:00:00,43.5,"30.6963659405099"
2018-02-27 11:00:00,42.5,"34.0273874358385"
2018-02-27 12:00:00,43,"37.1071174440931"
2018-02-27 13:00:00,45,"39.1780442514506"
2018-02-27 14:00:00,45,"39.8114925377811"
2018-02-27 15:00:00,52,"39.2857757235671"
2018-02-27 16:00:00,53.5,"38.3686872392891"
2018-02-27 17:00:00,38,"37.6707892143654"
2018-02-27 18:00:00,38.5,"37.1601043198439"
2018-02-27 19:00:00,46,"36.2860324448342"
2018-02-27 20:00:00,45,"34.5811469132413"
2018-02-27 21:00:00,40.5,"32.1570860717684"
2018-02-27 22:00:00,36,"29.626299746612"
2018-02-27 23:00:00,33.5,"27.5483533394809"
2018-02-28 00:00:00,31,"25.95912569288"
2018-02-28 01:00:00,31.5,"24.4453403027474"
2018-02-28 02:00:00,31,"22.6785408498613"
2018-02-28 03:00:00,26.5,"20.8690172096991"
2018-02-28 04:00:00,21.5,"19.686859287537"
2018-02-28 05:00:00,22,"19.7287170061189"
2018-02-28 06:00:00,25,"21.050583412265"
2018-02-28 07:00:00,29,"23.2031595100748"
2018-02-28 08:00:00,32.5,"25.6928611423924"
2018-02-28 09:00:00,39.5,"28.3727152507303"
2018-02-28 10:00:00,31.5,"31.3646158208375"
2018-02-28 11:00:00,27,"34.6216375008179"
2018-02-28 12:00:00,21.5,"37.6324660507538"
2018-02-28 13:00:00,23,"39.6400063764976"
2018-02-28 14:00:00,30,"40.2159049975577"
2018-02-28 15:00:00,26.132,"39.6387000736276"
2018-02-28 16:00:00,30.024,"38.6763116538953"
2018-02-28 17:00:00,26.132,"37.9393306505738"
2018-02-28 18:00:00,24.464,"37.3957122573783"
2018-02-28 19:00:00,25.576,"36.4946954645968"
2018-02-28 20:00:00,25.5,"34.7686033310914"
2018-02-28 21:00:00,25.02,"32.328739782698"
2018-02-28 22:00:00,23.908,"29.7871423611686"
2018-02-28 23:00:00,25.576,"27.7028936023825"
2018-03-01 00:00:00,31.692,"26.1113270743572"
2018-03-01 01:00:00,34.472,"24.5985675376721"
2018-03-01 02:00:00,36.14,"22.8355160808153"
2018-03-01 03:00:00,34.472,"21.0317862568798"
2018-03-01 04:00:00,33.916,"19.8567684314434"
2018-03-01 05:00:00,33.36,"19.9064005292605"
2018-03-01 06:00:00,23.352,"21.2359620006496"
2018-03-01 07:00:00,24.464,"23.3954494697371"
2018-03-01 08:00:00,25,"25.8905942426115"
2018-03-01 09:00:00,23.5,"28.5737688639247"
2018-03-01 10:00:00,22.796,"31.5662528921723"
2018-03-01 11:00:00,26.132,"34.820555750387"
2018-03-01 12:00:00,26.688,"37.8248556884798"
2018-03-01 13:00:00,34.472,"39.8216154976207"
2018-03-01 14:00:00,36.696,"40.3821117246974"
2018-03-01 15:00:00,43.924,"39.7845904220574"
2018-03-01 16:00:00,46.148,"38.7967620212542"
2018-03-01 17:00:00,46.148,"38.0290937708059"
2018-03-01 18:00:00,44.48,"37.4495054129426"
2018-03-01 19:00:00,38.92,"36.5072897207471"
2018-03-01 20:00:00,39.476,"34.7349125424234"
2018-03-01 21:00:00,35.584,"32.2439081246629"
2018-03-01 22:00:00,37.808,"29.6466291584302"
2018-03-01 23:00:00,37.252,"27.5025542610101"
2018-03-02 00:00:00,37.808,"25.8474889751733"
2018-03-02 01:00:00,37.808,"24.2680998161832"
2018-03-02 02:00:00,37.808,"22.4358922956978"
2018-03-02 03:00:00,37.252,"20.5611390450854"
2018-03-02 04:00:00,33.916,"19.3139353533073"
2018-03-02 05:00:00,32.248,"19.290960420973"
2018-03-02 06:00:00,22.796,"20.5482612776747"
2018-03-02 07:00:00,34,"22.636617957684"
2018-03-02 08:00:00,44.5,"25.0625502497767"
2018-03-02 09:00:00,33.5,"27.6792133514798"
2018-03-02 10:00:00,21.5,"30.6086527456422"
2018-03-02 11:00:00,30.5,"33.8041162960017"
2018-03-02 12:00:00,4.25,"36.7544827454381"
2018-03-02 13:00:00,25.5,"38.7028673977122"
2018-03-02 14:00:00,29,"39.2211418607539"
2018-03-02 15:00:00,39.5,"38.5880810202963"
2018-03-02 16:00:00,34,"37.5718499490245"
2018-03-02 17:00:00,24.5,"36.7832892999526"
2018-03-02 18:00:00,46,"36.1906049587096"
2018-03-02 19:00:00,54.5,"35.243283658621"
2018-03-02 20:00:00,56.5,"33.4738892778067"
2018-03-02 21:00:00,26,"30.993955645137"
2018-03-02 22:00:00,36.14,"28.4157353388439"
2018-03-02 23:00:00,37.252,"26.2985072156233"
2018-03-03 00:00:00,42.812,"24.6777787584305"
2018-03-03 01:00:00,43.924,"23.139822764175"
2018-03-03 02:00:00,43.924,"21.3556592747301"
2018-03-03 03:00:00,47.26,"19.5349888311586"
2018-03-03 04:00:00,50.596,"18.3472543082707"
2018-03-03 05:00:00,46.148,"18.3884095575912"
2018-03-03 06:00:00,46.704,"19.7137117185108"
2018-03-03 07:00:00,47.26,"21.8730956916496"
2018-03-03 08:00:00,45.592,"24.3721909771428"
2018-03-03 09:00:00,42.812,"27.0632280860669"
2018-03-03 10:00:00,44.48,"30.0673047072659"
2018-03-03 11:00:00,45.592,"33.3367094914024"
2018-03-03 12:00:00,47.26,"36.3593624865086"
2018-03-03 13:00:00,48.372,"38.377432856172"
2018-03-03 14:00:00,47.26,"38.9618706120543"
2018-03-03 15:00:00,47.816,"38.3905653726139"
2018-03-03 16:00:00,45.036,"37.4308447065782"
2018-03-03 17:00:00,38.364,"36.6927704647128"
2018-03-03 18:00:00,27.244,"36.1438387323395"
2018-03-03 19:00:00,36.5,"35.2329049759331"
2018-03-03 20:00:00,35,"33.4919889776031"
2018-03-03 21:00:00,26,"31.0321752729751"
2018-03-03 22:00:00,27.244,"28.4653684724528"
2018-03-03 23:00:00,34.472,"26.3506061201173"
2018-03-04 00:00:00,35.028,"24.7232651018258"
2018-03-04 01:00:00,38.92,"23.1696010671424"
2018-03-04 02:00:00,38.92,"21.3607317276656"
2018-03-04 03:00:00,42.256,"19.5065700875333"
2018-03-04 04:00:00,40.588,"18.2768848528238"
2018-03-04 05:00:00,38.92,"18.268066261367"
2018-03-04 06:00:00,41.144,"19.5359142171948"
2018-03-04 07:00:00,45.592,"21.6310072686069"
2018-03-04 08:00:00,40.032,"24.0597126924762"
2018-03-04 09:00:00,32.248,"26.6750849692469"
2018-03-04 10:00:00,36.696,"29.5991229214884"
2018-03-04 11:00:00,40.032,"32.7850834823154"
2018-03-04 12:00:00,42.812,"35.7219112452319"
2018-03-04 13:00:00,44.48,"37.6528445541078"
2018-03-04 14:00:00,45.592,"38.1499350027009"
2018-03-04 15:00:00,46.704,"37.4921935006328"
2018-03-04 16:00:00,46.704,"36.4480756160514"
2018-03-04 17:00:00,42.812,"35.6287647534752"
2018-03-04 18:00:00,35.028,"35.0028589571982"
2018-03-04 19:00:00,28.912,"34.0202830718624"
2018-03-04 20:00:00,25,"32.2140810100573"
2018-03-04 21:00:00,31.5,"29.6963039947812"
2018-03-04 22:00:00,33.916,"27.0797543066187"
2018-03-04 23:00:00,28.912,"24.9242873260234"
2018-03-05 00:00:00,33.916,"23.2660080170028"
2018-03-05 01:00:00,46.148,"21.6918014364101"
2018-03-05 02:00:00,51.708,"19.8733082392908"
2018-03-05 03:00:00,46.148,"18.0208513306781"
2018-03-05 04:00:00,43.924,"16.8044909938622"
2018-03-05 05:00:00,43.368,"16.8207867980518"
2018-03-05 06:00:00,40.032,"18.1255832200021"
2018-03-05 07:00:00,33.916,"20.2693775503767"
2018-03-05 08:00:00,26.5,"22.7583303600721"
2018-03-05 09:00:00,29.5,"25.4451658082584"
2018-03-05 10:00:00,26.688,"28.4514320449748"
2018-03-05 11:00:00,28.912,"31.7298196348459"
2018-03-05 12:00:00,35.584,"34.7685970970644"
2018-03-05 13:00:00,36.696,"36.8102242536456"
2018-03-05 14:00:00,44.48,"37.4258801641875"
2018-03-05 15:00:00,45.592,"36.8936187048626"
2018-03-05 16:00:00,44.48,"35.9808643896669"
2018-03-05 17:00:00,43.368,"35.2977068649957"
2018-03-05 18:00:00,40.588,"34.8115997342177"
2018-03-05 19:00:00,32.804,"33.9712852993615"
2018-03-05 20:00:00,34.472,"32.3085998202448"
2018-03-05 21:00:00,40.032,"29.9343750036561"
2018-03-05 22:00:00,42.256,"27.4601950946823"
2018-03-05 23:00:00,38.364,"25.4447122021186"
2018-03-06 00:00:00,41.144,"23.9228558466467"
2018-03-06 01:00:00,38.364,"22.4803761612598"
2018-03-06 02:00:00,38.364,"20.787831564852"
2018-03-06 03:00:00,36.696,"19.0545269162392"
2018-03-06 04:00:00,38.364,"17.9495793439882"
2018-03-06 05:00:00,39.476,"18.0686899307137"
2018-03-06 06:00:00,33.916,"19.4669380737187"
2018-03-06 07:00:00,32.248,"21.6941569916832"
2018-03-06 08:00:00,32.248,"24.2559505687438"
2018-03-06 09:00:00,26.5,"27.0045987461019"
2018-03-06 10:00:00,25,"30.061321658563"
2018-03-06 11:00:00,30.58,"33.378600406139"
2018-03-06 12:00:00,36.14,"36.4446135363471"
2018-03-06 13:00:00,36.14,"38.501849921065"
2018-03-06 14:00:00,36.696,"39.1216348248797"
2018-03-06 15:00:00,37.252,"38.5822822519191"
2018-03-06 16:00:00,35.584,"37.6515862153068"
2018-03-06 17:00:00,36.696,"36.9401094260362"
2018-03-06 18:00:00,32.804,"36.4158751356154"
2018-03-06 19:00:00,24,"35.5282838123467"
2018-03-06 20:00:00,24,"33.809909358437"
2018-03-06 21:00:00,26.132,"31.3723906975346"
2018-03-06 22:00:00,32.248,"28.8281782316971"
2018-03-06 23:00:00,35.028,"26.7368379368033"
2018-03-07 00:00:00,42.256,"25.134249229012"
2018-03-07 01:00:00,41.144,"23.6071361760984"
2018-03-07 02:00:00,40.032,"21.8270430294965"
2018-03-07 03:00:00,41.144,"20.0042602340083"
2018-03-07 04:00:00,40.032,"18.8088782628607"
2018-03-07 05:00:00,37.808,"18.8375476053486"
2018-03-07 06:00:00,32.804,"20.146261873381"
2018-03-07 07:00:00,28.356,"22.2857226347836"
2018-03-07 08:00:00,25.5,"24.7623462945864"
2018-03-07 09:00:00,30.024,"27.4291603550055"
2018-03-07 10:00:00,40.032,"30.4080593609639"
2018-03-07 11:00:00,42.256,"33.6521185181838"
2018-03-07 12:00:00,43.924,"36.6500241428158"
2018-03-07 13:00:00,43.924,"38.6446816951172"
2018-03-07 14:00:00,45.036,"39.2077382474375"
2018-03-07 15:00:00,45.036,"38.6177325106183"
2018-03-07 16:00:00,44.48,"37.6425850833223"
2018-03-07 17:00:00,39.476,"36.8928874255111"
2018-03-07 18:00:00,30.58,"36.3365952769574"
2018-03-07 19:00:00,32.5,"35.4229481722197"
2018-03-07 20:00:00,37.5,"33.68426971265"
2018-03-07 21:00:00,27.5,"31.2318643647594"
2018-03-07 22:00:00,32.5,"28.6777702091657"
2018-03-07 23:00:00,36.5,"26.5810703188366"
2018-03-08 00:00:00,28,"24.9770987966068"
2018-03-08 01:00:00,28.912,"23.4519809365231"
