"timestamp","clean_ICA.x","clean_ICA.y"
2018-02-14 11:00:00,31.5,"30.979852276743"
2018-02-14 12:00:00,28,"33.767412320317"
2018-02-14 13:00:00,26,"35.7037468055111"
2018-02-14 14:00:00,26.5,"35.7897126976411"
2018-02-14 15:00:00,25.5,"34.7572338530092"
2018-02-14 16:00:00,24,"34.3462136636517"
2018-02-14 17:00:00,28.5,"35.5981535309187"
2018-02-14 18:00:00,32.5,"37.8145487556608"
2018-02-14 19:00:00,36,"39.1642201587102"
2018-02-14 20:00:00,37,"38.3221129245786"
2018-02-14 21:00:00,31,"35.5611894465275"
2018-02-14 22:00:00,28,"32.3182934191146"
2018-02-14 23:00:00,26,"29.7793989047689"
2018-02-15 00:00:00,25.5,"27.947189039312"
2018-02-15 01:00:00,21.684,"26.073712083754"
2018-02-15 02:00:00,22.796,"23.8914037576005"
2018-02-15 03:00:00,21.128,"22.2503133590735"
2018-02-15 04:00:00,20.572,"22.4085511521876"
2018-02-15 05:00:00,17.5,"24.6654697086996"
2018-02-15 06:00:00,26.5,"27.782817970939"
2018-02-15 07:00:00,31.5,"29.9050256599904"
2018-02-15 08:00:00,43,"30.1780323831111"
2018-02-15 09:00:00,35.5,"29.5023083098331"
2018-02-15 10:00:00,31,"29.6437301925298"
2018-02-15 11:00:00,32.5,"31.5201983570281"
2018-02-15 12:00:00,38.5,"34.3090812394538"
2018-02-15 13:00:00,36,"36.2428598257842"
2018-02-15 14:00:00,34,"36.3218315063668"
2018-02-15 15:00:00,27.5,"35.2774203348108"
2018-02-15 16:00:00,32.5,"34.8490988798932"
2018-02-15 17:00:00,38.5,"36.0780149967929"
2018-02-15 18:00:00,53,"38.2653949865273"
2018-02-15 19:00:00,52.5,"39.5798813477741"
2018-02-15 20:00:00,51.5,"38.6963365272838"
2018-02-15 21:00:00,51.5,"35.8877393654336"
2018-02-15 22:00:00,47.5,"32.5910514292211"
2018-02-15 23:00:00,38.5,"29.9924669132786"
2018-02-16 00:00:00,24.5,"28.0949907548599"
2018-02-16 01:00:00,22,"26.1510926648824"
2018-02-16 02:00:00,14.456,"23.893726023673"
2018-02-16 03:00:00,14.5,"22.173549181083"
2018-02-16 04:00:00,13.344,"22.2493666946239"
2018-02-16 05:00:00,14,"24.4213032602759"
2018-02-16 06:00:00,17,"27.4519491887572"
2018-02-16 07:00:00,29,"29.4866351576376"
2018-02-16 08:00:00,33.5,"29.6722507043621"
2018-02-16 09:00:00,33,"28.9102534645777"
2018-02-16 10:00:00,31.5,"28.96753307098"
2018-02-16 11:00:00,28,"30.7630154895246"
2018-02-16 12:00:00,23.5,"33.4750945289744"
2018-02-16 13:00:00,29,"35.337263045507"
2018-02-16 14:00:00,36.5,"35.3508035229611"
2018-02-16 15:00:00,39,"34.2480851891335"
2018-02-16 16:00:00,39,"33.7694730265764"
2018-02-16 17:00:00,38,"34.9569421715276"
2018-02-16 18:00:00,37,"37.112469332393"
2018-02-16 19:00:00,40.5,"38.4053595879457"
2018-02-16 20:00:00,39.5,"37.5110401173205"
2018-02-16 21:00:00,43,"34.7029476946556"
2018-02-16 22:00:00,42.5,"31.4183872645697"
2018-02-16 23:00:00,41.5,"28.8437753870729"
2018-02-17 00:00:00,38.5,"26.9822132923255"
2018-02-17 01:00:00,35,"25.0861373232657"
2018-02-17 02:00:00,29.5,"22.8883357744539"
2018-02-17 03:00:00,28.5,"21.2391697056256"
2018-02-17 04:00:00,27,"21.3970152852173"
2018-02-17 05:00:00,27,"23.6614404189593"
2018-02-17 06:00:00,23.5,"26.7943544995707"
2018-02-17 07:00:00,21,"28.9402889652873"
2018-02-17 08:00:00,21.5,"29.2452230810959"
2018-02-17 09:00:00,26,"28.6096018652325"
2018-02-17 10:00:00,16.68,"28.7992099861107"
2018-02-17 11:00:00,22,"30.7317872948113"
2018-02-17 12:00:00,24,"33.5844726038768"
2018-02-17 13:00:00,24.5,"35.589448094241"
2018-02-17 14:00:00,24.464,"35.7466438800341"
2018-02-17 15:00:00,23.908,"34.7870497294861"
2018-02-17 16:00:00,25,"34.4496391297685"
2018-02-17 17:00:00,26.5,"35.7749990139003"
2018-02-17 18:00:00,23.5,"38.0637365988672"
2018-02-17 19:00:00,30.5,"39.4838215143929"
2018-02-17 20:00:00,29,"38.7093945907216"
2018-02-17 21:00:00,25.5,"36.012669959281"
2018-02-17 22:00:00,27.8,"32.8298076069606"
2018-02-17 23:00:00,32.248,"30.3461700036442"
2018-02-18 00:00:00,25.576,"28.563907387729"
2018-02-18 01:00:00,28.356,"26.7346193337856"
2018-02-18 02:00:00,28.356,"24.5903814799724"
2018-02-18 03:00:00,26.132,"22.9809748705466"
2018-02-18 04:00:00,28.356,"23.1643353637236"
2018-02-18 05:00:00,28.356,"25.4397357727358"
2018-02-18 06:00:00,29.468,"28.5689395056043"
2018-02-18 07:00:00,24.464,"30.6964833423027"
2018-02-18 08:00:00,24.464,"30.9685037317998"
2018-02-18 09:00:00,27.8,"30.2857535220141"
2018-02-18 10:00:00,27.244,"30.4144729573072"
2018-02-18 11:00:00,32.804,"32.2730006403123"
2018-02-18 12:00:00,33.916,"35.0392111188271"
2018-02-18 13:00:00,37.808,"36.9461515491949"
2018-02-18 14:00:00,36.696,"36.9947370550447"
2018-02-18 15:00:00,38.92,"35.9170518849334"
2018-02-18 16:00:00,38.92,"35.453261679517"
2018-02-18 17:00:00,33.916,"36.6452303021368"
2018-02-18 18:00:00,26.5,"38.7949128334714"
2018-02-18 19:00:00,32,"40.0716830689743"
2018-02-18 20:00:00,28.5,"39.1511270593995"
2018-02-18 21:00:00,27,"36.3069295251108"
2018-02-18 22:00:00,24.464,"32.9767304680817"
2018-02-18 23:00:00,26.688,"30.3473657874989"
2018-02-19 00:00:00,25.576,"28.4224366668921"
2018-02-19 01:00:00,22,"26.454955545854"
2018-02-19 02:00:00,28.912,"24.1783577315107"
2018-02-19 03:00:00,32.804,"22.4437162816095"
2018-02-19 04:00:00,33.916,"22.5101777729617"
2018-02-19 05:00:00,30.58,"24.6781317840215"
2018-02-19 06:00:00,25,"27.7103529963673"
2018-02-19 07:00:00,45.5,"29.7522736879626"
2018-02-19 08:00:00,53.5,"29.9508011140261"
2018-02-19 09:00:00,45.5,"29.2073267855618"
2018-02-19 10:00:00,32.5,"29.2885915648145"
2018-02-19 11:00:00,26.5,"31.1132923314001"
2018-02-19 12:00:00,28.912,"33.8595169247606"
2018-02-19 13:00:00,33.36,"35.7603798362464"
2018-02-19 14:00:00,33.916,"35.8167182708537"
2018-02-19 15:00:00,30.58,"34.760395664555"
2018-02-19 16:00:00,28.356,"34.3312179297181"
2018-02-19 17:00:00,27.5,"35.5705558251454"
2018-02-19 18:00:00,31,"37.7797449754417"
2018-02-19 19:00:00,35,"39.1274217843864"
2018-02-19 20:00:00,32.5,"38.2883266734566"
2018-02-19 21:00:00,30,"35.5352013505643"
2018-02-19 22:00:00,26.688,"32.3046572948324"
2018-02-19 23:00:00,27.8,"29.782429113398"
2018-02-20 00:00:00,29.468,"27.9709573779907"
2018-02-20 01:00:00,31.136,"26.1220485884279"
2018-02-20 02:00:00,36.14,"23.9679011425085"
2018-02-20 03:00:00,33.916,"22.3583347689858"
2018-02-20 04:00:00,25.576,"22.5512408613857"
2018-02-20 05:00:00,27.8,"24.8457663595358"
2018-02-20 06:00:00,25.5,"28.0034699157432"
2018-02-20 07:00:00,44,"30.1686079443754"
2018-02-20 08:00:00,52,"30.4869648929483"
2018-02-20 09:00:00,41,"29.858874593121"
2018-02-20 10:00:00,30,"30.0500964662013"
2018-02-20 11:00:00,26.688,"31.9784322138109"
2018-02-20 12:00:00,26.688,"34.8211695823946"
2018-02-20 13:00:00,26.688,"36.8107255796542"
2018-02-20 14:00:00,28.912,"36.9473486793879"
2018-02-20 15:00:00,26.688,"35.9624270410938"
2018-02-20 16:00:00,27.244,"35.5954079698603"
2018-02-20 17:00:00,27.5,"36.8874219891797"
2018-02-20 18:00:00,30,"39.1396830444142"
2018-02-20 19:00:00,34.5,"40.5208230966579"
2018-02-20 20:00:00,33,"39.7056925684526"
2018-02-20 21:00:00,33,"36.9672533984946"
2018-02-20 22:00:00,25,"33.7424419594491"
2018-02-20 23:00:00,25,"31.2174155806163"
2018-02-21 00:00:00,28.356,"29.3951273841896"
2018-02-21 01:00:00,22,"27.5279771977936"
2018-02-21 02:00:00,30.5,"25.3488275512266"
2018-02-21 03:00:00,25,"23.7082223534929"
2018-02-21 04:00:00,37.252,"23.8648258365209"
2018-02-21 05:00:00,36.14,"26.1185945684897"
2018-02-21 06:00:00,30.024,"29.231921434985"
2018-02-21 07:00:00,29.468,"31.3499093516761"
2018-02-21 08:00:00,30.5,"31.6191892113467"
2018-02-21 09:00:00,28,"30.9409290885515"
2018-02-21 10:00:00,29.468,"31.0816986384461"
2018-02-21 11:00:00,29.468,"32.960074475184"
2018-02-21 12:00:00,30.024,"35.7540732686482"
2018-02-21 13:00:00,31.136,"37.6967850753"
2018-02-21 14:00:00,30.58,"37.7890665710539"
2018-02-21 15:00:00,32.248,"36.7628413252147"
2018-02-21 16:00:00,30.024,"36.3580124450234"
2018-02-21 17:00:00,26,"37.6160810493851"
2018-02-21 18:00:00,27,"39.8385421596873"
2018-02-21 19:00:00,34.5,"41.1942163188156"
2018-02-21 20:00:00,35,"40.3580484363096"
2018-02-21 21:00:00,31,"37.6030006327823"
2018-02-21 22:00:00,25.5,"34.3659163326095"
2018-02-21 23:00:00,27.244,"31.8327693304607"
2018-02-22 00:00:00,27.244,"30.0062424968182"
2018-02-22 01:00:00,31.136,"28.1383838300413"
2018-02-22 02:00:00,36.696,"25.9616287893199"
2018-02-22 03:00:00,35.584,"24.3260264151296"
2018-02-22 04:00:00,35.028,"24.4896867162321"
2018-02-22 05:00:00,26.688,"26.7519620117997"
2018-02-22 06:00:00,23.5,"29.87460099403"
2018-02-22 07:00:00,42,"32.0020331364012"
2018-02-22 08:00:00,47,"32.2801978013058"
2018-02-22 09:00:00,47.5,"31.6095649159213"
2018-02-22 10:00:00,50.5,"31.7560109928812"
2018-02-22 11:00:00,42,"33.6374361208371"
2018-02-22 12:00:00,40.5,"36.4312085015385"
2018-02-22 13:00:00,37.5,"38.369808889113"
2018-02-22 14:00:00,32,"38.4535344447171"
2018-02-22 15:00:00,34.472,"37.4138089954792"
2018-02-22 16:00:00,32.804,"36.9901048863977"
2018-02-22 17:00:00,29,"38.2235697515462"
2018-02-22 18:00:00,40,"40.4154296735339"
2018-02-22 19:00:00,47,"41.7343269353124"
2018-02-22 20:00:00,42,"40.8551237708465"
2018-02-22 21:00:00,37.5,"38.0507988101796"
2018-02-22 22:00:00,33.5,"34.7583134129266"
2018-02-22 23:00:00,29.5,"32.1638615690566"
2018-02-23 00:00:00,25.576,"30.2704480139328"
2018-02-23 01:00:00,31.692,"28.3305422593702"
2018-02-23 02:00:00,34.472,"26.0770974893786"
2018-02-23 03:00:00,33.916,"24.3607718603305"
2018-02-23 04:00:00,29.468,"24.4403697391478"
2018-02-23 05:00:00,32.804,"26.6160156338491"
2018-02-23 06:00:00,26.132,"29.6502996702051"
2018-02-23 07:00:00,36.5,"31.6885523436593"
2018-02-23 08:00:00,44.5,"31.8776630124362"
2018-02-23 09:00:00,45.5,"31.1190891356812"
2018-02-23 10:00:00,45,"31.1797201725712"
2018-02-23 11:00:00,43,"32.9784819185503"
2018-02-23 12:00:00,31.136,"35.6937680145527"
2018-02-23 13:00:00,33.36,"37.5590711519151"
2018-02-23 14:00:00,36.14,"37.5756736527216"
2018-02-23 15:00:00,33.916,"36.4759445857392"
2018-02-23 16:00:00,31.692,"36.0002487774386"
2018-02-23 17:00:00,30.024,"37.1905612109793"
2018-02-23 18:00:00,39.5,"39.3488584447356"
2018-02-23 19:00:00,52.5,"40.6444454102664"
2018-02-23 20:00:00,62,"39.7527491425287"
2018-02-23 21:00:00,62.5,"36.9472062744623"
2018-02-23 22:00:00,54,"33.6651216124849"
2018-02-23 23:00:00,48.5,"31.0929115814481"
2018-02-24 00:00:00,50,"29.2336772791547"
2018-02-24 01:00:00,53.5,"27.3398549195027"
2018-02-24 02:00:00,61.5,"25.1442326708303"
2018-02-24 03:00:00,49,"23.4971714697335"
2018-02-24 04:00:00,36,"23.6570473645388"
2018-02-24 05:00:00,38,"25.9234281438948"
2018-02-24 06:00:00,40,"29.0582230865823"
2018-02-24 07:00:00,34.5,"31.2059635198246"
2018-02-24 08:00:00,37.5,"31.5126286006716"
2018-02-24 09:00:00,36.5,"30.8786632426708"
2018-02-24 10:00:00,34,"31.069852012447"
2018-02-24 11:00:00,33,"33.0039346624124"
2018-02-24 12:00:00,27.5,"35.8580499094963"
2018-02-24 13:00:00,33.36,"37.86437984229"
2018-02-24 14:00:00,41.144,"38.0228544855058"
2018-02-24 15:00:00,43.924,"37.0644635210553"
2018-02-24 16:00:00,43.924,"36.7281803530587"
2018-02-24 17:00:00,42.812,"38.0545918344905"
2018-02-24 18:00:00,33,"40.3443051053239"
2018-02-24 19:00:00,44,"41.7652897217646"
2018-02-24 20:00:00,63.5,"40.9916864432299"
2018-02-24 21:00:00,67.5,"38.2957093337607"
2018-02-24 22:00:00,68.5,"35.1135183158123"
2018-02-24 23:00:00,71,"32.6304757981235"
2018-02-25 00:00:00,63.5,"30.8487319610565"
2018-02-25 01:00:00,49.5,"29.019886324297"
2018-02-25 02:00:00,36,"26.8760144742619"
2018-02-25 03:00:00,39,"25.266897406679"
2018-02-25 04:00:00,31.5,"25.4504709344577"
2018-02-25 05:00:00,24,"27.7260078284937"
2018-02-25 06:00:00,24.5,"30.8552714578318"
2018-02-25 07:00:00,31.5,"32.9827985666097"
2018-02-25 08:00:00,38,"33.2547255711925"
2018-02-25 09:00:00,30.5,"32.571805289913"
2018-02-25 10:00:00,32,"32.7002779409161"
2018-02-25 11:00:00,37.5,"34.5584821038109"
2018-02-25 12:00:00,31,"37.3242923064147"
2018-02-25 13:00:00,37.808,"39.2307556884085"
2018-02-25 14:00:00,40.032,"39.2787873599448"
2018-02-25 15:00:00,42.812,"38.2004715593147"
2018-02-25 16:00:00,41.7,"37.7359739201567"
2018-02-25 17:00:00,38.364,"38.9271583017921"
2018-02-25 18:00:00,33,"41.0759797843831"
2018-02-25 19:00:00,46.5,"42.3518121658875"
2018-02-25 20:00:00,54.5,"41.4302415028353"
2018-02-25 21:00:00,61,"38.5849525245824"
2018-02-25 22:00:00,62,"35.2535852453151"
2018-02-25 23:00:00,74.5,"32.6229755797771"
2018-02-26 00:00:00,61.5,"30.6967247297902"
2018-02-26 01:00:00,53.5,"28.7278451570633"
2018-02-26 02:00:00,53,"26.4497721938153"
2018-02-26 03:00:00,51,"24.7135789260448"
2018-02-26 04:00:00,50,"24.7784119620805"
2018-02-26 05:00:00,49.5,"26.9446609151043"
2018-02-26 06:00:00,44.5,"29.9751005047249"
2018-02-26 07:00:00,52,"32.0151630500356"
2018-02-26 08:00:00,74,"32.2117558506111"
2018-02-26 09:00:00,64,"31.466270465213"
2018-02-26 10:00:00,54,"31.5454478068475"
2018-02-26 11:00:00,48.5,"33.3679848092918"
2018-02-26 12:00:00,51,"36.1119693691631"
2018-02-26 13:00:00,43,"38.0105160383313"
2018-02-26 14:00:00,36,"38.0644620855793"
2018-02-26 15:00:00,32,"37.0056710137724"
2018-02-26 16:00:00,33.36,"36.5739488054507"
2018-02-26 17:00:00,39.5,"37.8106662927749"
2018-02-26 18:00:00,50.5,"40.0171591769095"
2018-02-26 19:00:00,58.5,"41.3620639414091"
2018-02-26 20:00:00,64.5,"40.5201210906875"
2018-02-26 21:00:00,57.5,"37.7640724189853"
2018-02-26 22:00:00,31.5,"34.5305294947358"
2018-02-26 23:00:00,26.132,"32.005227017661"
2018-02-27 00:00:00,29.468,"30.1906056552992"
2018-02-27 01:00:00,34.472,"28.3384720064503"
2018-02-27 02:00:00,37.808,"26.1810245710627"
2018-02-27 03:00:00,40.032,"24.5680831832728"
2018-02-27 04:00:00,41.7,"24.7575393451782"
2018-02-27 05:00:00,41.7,"27.0485401083506"
2018-02-27 06:00:00,33.36,"30.2026442399013"
2018-02-27 07:00:00,36,"32.3641082723338"
2018-02-27 08:00:00,45,"32.678716774428"
2018-02-27 09:00:00,46.5,"32.046803702276"
2018-02-27 10:00:00,45,"32.2341286046906"
2018-02-27 11:00:00,51,"34.1584933140269"
2018-02-27 12:00:00,51.5,"36.9971857108488"
2018-02-27 13:00:00,52.5,"38.9826229395923"
2018-02-27 14:00:00,55,"39.1150536143566"
2018-02-27 15:00:00,59.5,"38.1258660379899"
2018-02-27 16:00:00,60,"37.7545076619854"
2018-02-27 17:00:00,60,"39.0421091594837"
2018-02-27 18:00:00,52.5,"41.2898846284759"
2018-02-27 19:00:00,56,"42.6664661859403"
2018-02-27 20:00:00,48.5,"41.8467044132962"
2018-02-27 21:00:00,52.5,"39.1035614113314"
2018-02-27 22:00:00,39,"35.8739737178485"
2018-02-27 23:00:00,41.5,"33.3440988304414"
2018-02-28 00:00:00,44,"31.5168900425273"
2018-02-28 01:00:00,36.5,"29.644747356165"
2018-02-28 02:00:00,27,"27.4605334786775"
2018-02-28 03:00:00,25,"25.8147924996265"
2018-02-28 04:00:00,25.5,"25.9661888345346"
2018-02-28 05:00:00,28,"28.2146792382457"
2018-02-28 06:00:00,35,"31.3226567860942"
2018-02-28 07:00:00,52,"33.4352245864922"
2018-02-28 08:00:00,51.5,"33.6990137279485"
2018-02-28 09:00:00,54,"33.0151924839717"
2018-02-28 10:00:00,54,"33.150330711503"
2018-02-28 11:00:00,40.5,"35.0230052295333"
2018-02-28 12:00:00,38.5,"37.8112329157868"
2018-02-28 13:00:00,42,"39.7481040375566"
2018-02-28 14:00:00,42.5,"39.8344754846705"
2018-02-28 15:00:00,28,"38.80227104314"
2018-02-28 16:00:00,25.576,"38.3913940400774"
2018-02-28 17:00:00,25,"39.6433458171033"
2018-02-28 18:00:00,24.464,"41.8596216212807"
2018-02-28 19:00:00,37,"43.2090422241288"
2018-02-28 20:00:00,39.5,"42.3665527668588"
2018-02-28 21:00:00,39.5,"39.6051156042689"
2018-02-28 22:00:00,33.5,"36.3615743985045"
2018-02-28 23:00:00,31,"33.821903184403"
2018-03-01 00:00:00,28.912,"31.9887850757385"
2018-03-01 01:00:00,35.584,"30.1142683167816"
2018-03-01 02:00:00,37.808,"27.9307886158641"
2018-03-01 03:00:00,39.476,"26.2883952652605"
2018-03-01 04:00:00,36.14,"26.4451985284615"
2018-03-01 05:00:00,35.584,"28.7005509821967"
2018-03-01 06:00:00,30.58,"31.8162015789511"
2018-03-01 07:00:00,25.5,"33.9365800554666"
2018-03-01 08:00:00,31,"34.2076260401646"
2018-03-01 09:00:00,33.5,"33.5298097290606"
2018-03-01 10:00:00,27,"33.6690079063725"
2018-03-01 11:00:00,28.356,"35.5431209352208"
2018-03-01 12:00:00,28,"38.3295172944359"
2018-03-01 13:00:00,30.58,"40.2606780181025"
2018-03-01 14:00:00,33,"40.3369005500701"
2018-03-01 15:00:00,36.696,"39.2896090028815"
2018-03-01 16:00:00,32.804,"38.858276009684"
2018-03-01 17:00:00,35.584,"40.0840494954051"
2018-03-01 18:00:00,32.248,"42.2681558361306"
2018-03-01 19:00:00,27.8,"43.5792376111578"
2018-03-01 20:00:00,30.58,"42.6921573532814"
2018-03-01 21:00:00,29,"39.879893994148"
2018-03-01 22:00:00,27.8,"36.5794091976119"
2018-03-01 23:00:00,27.244,"33.9768972605589"
2018-03-02 00:00:00,29.468,"32.0753632277414"
2018-03-02 01:00:00,28.356,"30.1272769231037"
2018-03-02 02:00:00,31.136,"27.8655918453947"
2018-03-02 03:00:00,32.804,"26.140966468286"
2018-03-02 04:00:00,31.136,"26.2122054785377"
2018-03-02 05:00:00,30.024,"28.3794337064374"
2018-03-02 06:00:00,22,"31.4052416031972"
2018-03-02 07:00:00,36.5,"33.4349599912991"
2018-03-02 08:00:00,49.5,"33.6154785590679"
2018-03-02 09:00:00,42.5,"32.8482550983069"
2018-03-02 10:00:00,30,"32.9001794031544"
2018-03-02 11:00:00,29.5,"34.6901776065383"
2018-03-02 12:00:00,32.5,"37.3966436892242"
2018-03-02 13:00:00,40.5,"39.2530706852836"
2018-03-02 14:00:00,44,"39.2607412613461"
2018-03-02 15:00:00,51,"38.1520248334766"
2018-03-02 16:00:00,50,"37.6672865778327"
2018-03-02 17:00:00,50.5,"38.8485018297592"
2018-03-02 18:00:00,57,"40.9976475018775"
2018-03-02 19:00:00,59,"42.2840288825797"
2018-03-02 20:00:00,61,"41.3830733659044"
2018-03-02 21:00:00,46,"38.5682179463791"
2018-03-02 22:00:00,27.5,"35.2767677941315"
2018-03-02 23:00:00,28,"32.6951397000126"
2018-03-03 00:00:00,34.472,"30.8264351302632"
2018-03-03 01:00:00,34.472,"28.9230906693739"
2018-03-03 02:00:00,37.252,"26.7178948585552"
2018-03-03 03:00:00,40.588,"25.0612090094529"
2018-03-03 04:00:00,38.364,"25.2114095478125"
2018-03-03 05:00:00,38.92,"27.4680646418001"
2018-03-03 06:00:00,40.032,"30.5930839518159"
2018-03-03 07:00:00,42.812,"32.7309991890195"
2018-03-03 08:00:00,37.252,"33.0277898965088"
2018-03-03 09:00:00,32.804,"32.3839013760109"
2018-03-03 10:00:00,36.696,"32.5651185844169"
2018-03-03 11:00:00,37.252,"34.4891816665536"
2018-03-03 12:00:00,40.032,"37.3332297338962"
2018-03-03 13:00:00,40.588,"39.3294452714669"
2018-03-03 14:00:00,39.476,"39.4777587026492"
2018-03-03 15:00:00,39.476,"38.5091601100067"
2018-03-03 16:00:00,35.584,"38.1626233003299"
2018-03-03 17:00:00,29,"39.4787355311364"
2018-03-03 18:00:00,39,"41.758104349347"
2018-03-03 19:00:00,42.5,"43.1686997195152"
2018-03-03 20:00:00,47,"42.3846628116537"
2018-03-03 21:00:00,26.5,"39.6782081025254"
2018-03-03 22:00:00,28.356,"36.4854959284087"
2018-03-03 23:00:00,35.028,"33.9918891149329"
2018-03-04 00:00:00,35.584,"32.199538260478"
2018-03-04 01:00:00,36.14,"30.3600433047532"
2018-03-04 02:00:00,36.696,"28.2054802558321"
2018-03-04 03:00:00,37.808,"26.5856305334408"
2018-03-04 04:00:00,37.808,"26.7584303758707"
2018-03-04 05:00:00,38.364,"29.0231529812985"
2018-03-04 06:00:00,40.588,"32.141562147821"
2018-03-04 07:00:00,30.024,"34.2581950504309"
2018-03-04 08:00:00,28.356,"34.5191885378943"
2018-03-04 09:00:00,27.8,"33.8252958629298"
2018-03-04 10:00:00,30.58,"33.942757679567"
2018-03-04 11:00:00,32.248,"35.7899130050069"
2018-03-04 12:00:00,34.472,"38.5446368063171"
2018-03-04 13:00:00,37.808,"40.4399766640718"
2018-03-04 14:00:00,39.476,"40.4768481309659"
2018-03-04 15:00:00,40.588,"39.3873358893874"
2018-03-04 16:00:00,41.144,"38.9116060185778"
2018-03-04 17:00:00,34.472,"40.0915228252273"
2018-03-04 18:00:00,28.356,"42.2290418382058"
2018-03-04 19:00:00,28.5,"43.4935373057621"
2018-03-04 20:00:00,32,"42.5605957361733"
2018-03-04 21:00:00,33,"39.7039023121931"
2018-03-04 22:00:00,35.028,"36.3610975026802"
2018-03-04 23:00:00,31.692,"33.719017678479"
2018-03-05 00:00:00,37.252,"31.7812644990815"
2018-03-05 01:00:00,41.7,"29.8008508851603"
2018-03-05 02:00:00,47.26,"27.5112126294411"
2018-03-05 03:00:00,44.48,"25.7634232792252"
2018-03-05 04:00:00,41.144,"25.8166299062728"
2018-03-05 05:00:00,38.92,"27.9712225881378"
2018-03-05 06:00:00,34.472,"30.9899765097971"
2018-03-05 07:00:00,33,"33.0183244578753"
2018-03-05 08:00:00,41.5,"33.2031741996459"
2018-03-05 09:00:00,41,"32.4459177635024"
2018-03-05 10:00:00,36,"32.5132965331104"
2018-03-05 11:00:00,31.5,"34.3240079140488"
2018-03-05 12:00:00,28,"37.0561402760553"
2018-03-05 13:00:00,33,"38.9428086451425"
2018-03-05 14:00:00,30.58,"38.9848507654572"
2018-03-05 15:00:00,31.5,"37.914130616229"
2018-03-05 16:00:00,31.136,"37.4704546575697"
2018-03-05 17:00:00,36,"38.6951942002436"
2018-03-05 18:00:00,40,"40.8896854249723"
2018-03-05 19:00:00,45,"42.2225652960417"
2018-03-05 20:00:00,42,"41.3685747996107"
2018-03-05 21:00:00,35,"38.600456212454"
2018-03-05 22:00:00,30,"35.3548215866888"
2018-03-05 23:00:00,29.468,"32.8174061066095"
2018-03-06 00:00:00,34.472,"30.9906509252836"
2018-03-06 01:00:00,33.36,"29.1263631277844"
2018-03-06 02:00:00,34.472,"26.9567417014163"
2018-03-06 03:00:00,31.692,"25.3316069684346"
2018-03-06 04:00:00,35.584,"25.5088509198794"
2018-03-06 05:00:00,34.472,"27.7876210970903"
2018-03-06 06:00:00,27.244,"30.9294767577452"
2018-03-06 07:00:00,35.5,"33.0786749256918"
2018-03-06 08:00:00,40.5,"33.3810006618493"
2018-03-06 09:00:00,42,"32.7367884149952"
2018-03-06 10:00:00,38.5,"32.9117982275887"
2018-03-06 11:00:00,36,"34.8238324261341"
2018-03-06 12:00:00,30.5,"37.6501793860427"
2018-03-06 13:00:00,31.5,"39.6232567472586"
2018-03-06 14:00:00,27.244,"39.7433136200309"
2018-03-06 15:00:00,28.912,"38.7417388039262"
2018-03-06 16:00:00,30.5,"38.3579802476957"
2018-03-06 17:00:00,30,"39.6331691223073"
2018-03-06 18:00:00,35,"41.8685200240973"
2018-03-06 19:00:00,43.5,"43.2326655691795"
2018-03-06 20:00:00,45,"42.4004568380415"
2018-03-06 21:00:00,35,"39.6448564313877"
2018-03-06 22:00:00,30,"36.4028013875253"
2018-03-06 23:00:00,28.5,"33.860449704176"
2018-03-07 00:00:00,28.912,"32.0207551763798"
2018-03-07 01:00:00,28.356,"30.136118307487"
2018-03-07 02:00:00,32.248,"27.9394023066345"
2018-03-07 03:00:00,30.024,"26.2811517655392"
2018-03-07 04:00:00,37.252,"26.4200316021263"
2018-03-07 05:00:00,33.36,"28.655999074101"
2018-03-07 06:00:00,25.5,"31.7514477597072"
2018-03-07 07:00:00,39,"33.8514812706167"
2018-03-07 08:00:00,50.5,"34.1027311988301"
2018-03-07 09:00:00,39,"33.4063663215277"
2018-03-07 10:00:00,30.5,"33.5289569994836"
2018-03-07 11:00:00,30.58,"35.3890805556253"
2018-03-07 12:00:00,35.028,"38.1647543718808"
2018-03-07 13:00:00,34.472,"40.089069219766"
2018-03-07 14:00:00,36.696,"40.1628824933498"
2018-03-07 15:00:00,37.808,"39.1181184830698"
2018-03-07 16:00:00,35.028,"38.6946810204639"
2018-03-07 17:00:00,30,"39.9340719515988"
2018-03-07 18:00:00,36,"42.1377870278833"
2018-03-07 19:00:00,38,"43.4746475253014"
2018-03-07 20:00:00,37.5,"42.6195990894845"
2018-03-07 21:00:00,32,"39.8456045793925"
2018-03-07 22:00:00,31,"36.5895081614151"
2018-03-07 23:00:00,31,"34.0372843745469"
2018-03-08 00:00:00,23.5,"32.1916168362483"
2018-03-08 01:00:00,27.244,"30.3045542948194"
2018-03-08 02:00:00,36.696,"28.1085329620556"
2018-03-08 03:00:00,37.808,"26.4536026337431"
2018-03-08 04:00:00,37.252,"26.5978740762393"
2018-03-08 05:00:00,38.364,"28.840700369439"
2018-03-08 06:00:00,31.136,"31.9438309683664"
2018-03-08 07:00:00,36,"34.0516961120027"
2018-03-08 08:00:00,43.5,"34.3102359311456"
2018-03-08 09:00:00,41,"33.6199211230647"
2018-03-08 10:00:00,35,"33.7466289734818"
2018-03-08 11:00:00,37.5,"35.6082603464342"
2018-03-08 12:00:00,41,"38.3821842212438"
2018-03-08 13:00:00,39,"40.3008821320914"
2018-03-08 14:00:00,38,"40.3646520224914"
