"timestamp","clean_ICA.x","clean_ICA.y"
2018-02-13 21:00:00,37.252,"34.8255440824934"
2018-02-13 22:00:00,36.14,"33.2318999942894"
2018-02-13 23:00:00,36.696,"32.0378629368175"
2018-02-14 00:00:00,35.584,"31.0939730555796"
2018-02-14 01:00:00,35.028,"30.2024611686858"
2018-02-14 02:00:00,34.472,"29.0694000145311"
2018-02-14 03:00:00,33.36,"27.4341852915759"
2018-02-14 04:00:00,33.36,"25.3726364031299"
2018-02-14 05:00:00,33.916,"23.5119452689837"
2018-02-14 06:00:00,33.916,"22.8676542614748"
2018-02-14 07:00:00,27.244,"24.2983544140059"
2018-02-14 08:00:00,18.348,"27.9339598383423"
2018-02-14 09:00:00,28.912,"33.020858399229"
2018-02-14 10:00:00,31.692,"38.3263916753283"
2018-02-14 11:00:00,2,"42.8025465496101"
2018-02-14 12:00:00,35.028,"46.0149959422591"
2018-02-14 13:00:00,36.696,"48.0689948437263"
2018-02-14 14:00:00,37.252,"49.1977494767294"
2018-02-14 15:00:00,36.696,"49.4297791810095"
2018-02-14 16:00:00,37.252,"48.6127039781115"
2018-02-14 17:00:00,36.14,"46.7027888357716"
2018-02-14 18:00:00,36.14,"43.9907483877646"
2018-02-14 19:00:00,33.916,"41.0320146032346"
2018-02-14 20:00:00,36.14,"38.355264063777"
2018-02-14 21:00:00,34.472,"36.2213385051616"
2018-02-14 22:00:00,36.696,"34.615482086422"
2018-02-14 23:00:00,35.028,"33.4018622914154"
2018-02-15 00:00:00,34.472,"32.4308612201104"
2018-02-15 01:00:00,30.024,"31.5046377487512"
2018-02-15 02:00:00,32.248,"30.3292811449704"
2018-02-15 03:00:00,30.024,"28.6442933707775"
2018-02-15 04:00:00,26.688,"26.5256899602402"
2018-02-15 05:00:00,20.016,"24.6009478280457"
2018-02-15 06:00:00,19.46,"23.8859810705512"
2018-02-15 07:00:00,13.5,"25.2398359281289"
2018-02-15 08:00:00,15,"28.7929608792504"
2018-02-15 09:00:00,18,"33.7923519626421"
2018-02-15 10:00:00,18,"39.0060264178401"
2018-02-15 11:00:00,13,"43.3867070607172"
2018-02-15 12:00:00,16.124,"46.5008549922402"
2018-02-15 13:00:00,17.236,"48.4545568935735"
2018-02-15 14:00:00,19,"49.4818848412073"
2018-02-15 15:00:00,18.348,"49.6122483488412"
2018-02-15 16:00:00,22.24,"48.6941717133045"
2018-02-15 17:00:00,20.5,"46.6848278081115"
2018-02-15 18:00:00,24.5,"43.8758322080354"
2018-02-15 19:00:00,28.5,"40.8235002732873"
2018-02-15 20:00:00,31,"38.0573639750893"
2018-02-15 21:00:00,38.5,"35.839082254898"
2018-02-15 22:00:00,39,"34.1546685055767"
2018-02-15 23:00:00,35,"32.8690021984321"
2018-02-16 00:00:00,21,"31.8331115330408"
2018-02-16 01:00:00,19.5,"30.8497276961855"
2018-02-16 02:00:00,15.41,"29.6254314163483"
2018-02-16 03:00:00,16.08,"27.9001291345748"
2018-02-16 04:00:00,15.41,"25.7501487605182"
2018-02-16 05:00:00,16.08,"23.8031834324303"
2018-02-16 06:00:00,16.08,"23.0752643990814"
2018-02-16 07:00:00,15.41,"24.4254542292765"
2018-02-16 08:00:00,15.5,"27.9841163471513"
2018-02-16 09:00:00,13.4,"32.9980609973427"
2018-02-16 10:00:00,12.06,"38.2350207297416"
2018-02-16 11:00:00,10.564,"42.6473377996245"
2018-02-16 12:00:00,15.5,"45.8010010447868"
2018-02-16 13:00:00,23,"47.8015384539643"
2018-02-16 14:00:00,27,"48.8823832899064"
2018-02-16 15:00:00,28.5,"49.0722334056473"
2018-02-16 16:00:00,21.5,"48.2188367431289"
2018-02-16 17:00:00,23.352,"46.2785340621717"
2018-02-16 18:00:00,23.352,"43.5420626764022"
2018-02-16 19:00:00,22.5,"40.5648237093356"
2018-02-16 20:00:00,27.5,"37.8754095318306"
2018-02-16 21:00:00,31,"35.7345250453356"
2018-02-16 22:00:00,30.5,"34.1272262674336"
2018-02-16 23:00:00,32,"32.9174431112199"
2018-02-17 00:00:00,32,"31.9552731004456"
2018-02-17 01:00:00,30.15,"31.0425464740424"
2018-02-17 02:00:00,28.14,"29.884983235173"
2018-02-17 03:00:00,24.79,"28.2216793401756"
2018-02-17 04:00:00,24.79,"26.1282118748933"
2018-02-17 05:00:00,23.45,"24.2315915245146"
2018-02-17 06:00:00,20.77,"23.5472433490154"
2018-02-17 07:00:00,22.11,"24.9337069771716"
2018-02-17 08:00:00,22.78,"28.5209121311747"
2018-02-17 09:00:00,22.78,"33.555329517936"
2018-02-17 10:00:00,22.11,"38.8044501138668"
2018-02-17 11:00:00,22.11,"43.2204751972194"
2018-02-17 12:00:00,25.46,"46.3693546618334"
2018-02-17 13:00:00,22.78,"48.3566798023118"
2018-02-17 14:00:00,34.472,"49.4160484423599"
2018-02-17 15:00:00,31.692,"49.5764220526956"
2018-02-17 16:00:00,30.58,"48.6859078794481"
2018-02-17 17:00:00,28.912,"46.7012971711213"
2018-02-17 18:00:00,31.136,"43.913863340201"
2018-02-17 19:00:00,32.804,"40.8796226395137"
2018-02-17 20:00:00,32.248,"38.1278540975434"
2018-02-17 21:00:00,33.916,"35.9200124717291"
2018-02-17 22:00:00,38.92,"34.241957774366"
2018-02-17 23:00:00,41.144,"32.9584683794321"
2018-02-18 00:00:00,37.252,"31.9205245684262"
2018-02-18 01:00:00,35.584,"30.9308630927643"
2018-02-18 02:00:00,35.028,"29.6961234394655"
2018-02-18 03:00:00,32.248,"27.9563231247944"
2018-02-18 04:00:00,24.464,"25.7879519972832"
2018-02-18 05:00:00,23.352,"23.8189139875886"
2018-02-18 06:00:00,12.788,"23.0654974480627"
2018-02-18 07:00:00,12.788,"24.3870653200457"
2018-02-18 08:00:00,9.452,"27.9143211621615"
2018-02-18 09:00:00,7.228,"32.894451188942"
2018-02-18 10:00:00,25.576,"38.095595452951"
2018-02-18 11:00:00,33.36,"42.4705306192926"
2018-02-18 12:00:00,38.92,"45.5857019521036"
2018-02-18 13:00:00,41.7,"47.5471107765224"
2018-02-18 14:00:00,45.036,"48.5886753483295"
2018-02-18 15:00:00,45.036,"48.7395848255004"
2018-02-18 16:00:00,45.592,"47.8480793946695"
2018-02-18 17:00:00,43.368,"45.8709876620168"
2018-02-18 18:00:00,39.476,"43.0995251463252"
2018-02-18 19:00:00,31.692,"40.0895564469783"
2018-02-18 20:00:00,36.14,"37.3701178053801"
2018-02-18 21:00:00,34.472,"35.2023337786432"
2018-02-18 22:00:00,33.36,"33.5716515329426"
2018-02-18 23:00:00,35.028,"32.3423596946089"
2018-02-19 00:00:00,33.36,"31.3648785435659"
2018-02-19 01:00:00,29.468,"30.4413220374"
2018-02-19 02:00:00,32.248,"29.2776522563116"
2018-02-19 03:00:00,28.356,"27.6131634854136"
2018-02-19 04:00:00,21.684,"25.5235858026724"
2018-02-19 05:00:00,20.572,"23.6360364925437"
2018-02-19 06:00:00,23.908,"22.9660003011973"
2018-02-19 07:00:00,14.456,"24.3720296464325"
2018-02-19 08:00:00,11.5,"27.9840206890547"
2018-02-19 09:00:00,27,"33.0483652848083"
2018-02-19 10:00:00,25,"38.3324318287123"
2018-02-19 11:00:00,34.472,"42.7882573161775"
2018-02-19 12:00:00,41.144,"45.9815881262497"
2018-02-19 13:00:00,2.25,"48.0177756800213"
2018-02-19 14:00:00,44.48,"49.1301448053515"
2018-02-19 15:00:00,44.48,"49.3473544097912"
2018-02-19 16:00:00,43.924,"48.5171834332717"
2018-02-19 17:00:00,41.7,"46.5960731193221"
2018-02-19 18:00:00,38.92,"43.8749293848803"
2018-02-19 19:00:00,36.696,"40.9093878171686"
2018-02-19 20:00:00,31.692,"38.228337983802"
2018-02-19 21:00:00,35.028,"36.0928407585074"
2018-02-19 22:00:00,38.364,"34.4883621663637"
2018-02-19 23:00:00,35.584,"33.279290697758"
2018-02-20 00:00:00,35.584,"32.3162249005002"
2018-02-20 01:00:00,35.028,"31.4015317781226"
2018-02-20 02:00:00,32.804,"30.2414966340405"
2018-02-20 03:00:00,33.36,"28.5758016451889"
2018-02-20 04:00:00,20.016,"26.4806231082741"
2018-02-20 05:00:00,19.46,"24.58357576375"
2018-02-20 06:00:00,17.236,"23.9006853114437"
2018-02-20 07:00:00,17.792,"25.2910803354885"
2018-02-20 08:00:00,24,"28.8852596536123"
2018-02-20 09:00:00,32.5,"33.9302352307717"
2018-02-20 10:00:00,28,"39.1940037854081"
2018-02-20 11:00:00,33.36,"43.6292295394079"
2018-02-20 12:00:00,40.588,"46.8022757373105"
2018-02-20 13:00:00,41.7,"48.8190912167814"
2018-02-20 14:00:00,42.256,"49.9135699737698"
2018-02-20 15:00:00,42.812,"50.1149034490885"
2018-02-20 16:00:00,42.256,"49.2713586154331"
2018-02-20 17:00:00,40.032,"47.3398130079528"
2018-02-20 18:00:00,38.92,"44.6115505779515"
2018-02-20 19:00:00,37.252,"41.6425209808444"
2018-02-20 20:00:00,36.14,"38.9618590647478"
2018-02-20 21:00:00,35.584,"36.830798325255"
2018-02-20 22:00:00,35.028,"35.2349018829987"
2018-02-20 23:00:00,27.8,"34.0385779729853"
2018-02-21 00:00:00,21.5,"33.0923667805447"
2018-02-21 01:00:00,21,"32.1984991646703"
2018-02-21 02:00:00,18.5,"31.0630479056741"
2018-02-21 03:00:00,17,"29.4254087450373"
2018-02-21 04:00:00,14,"27.361401130055"
2018-02-21 05:00:00,13.5,"25.4982170255992"
2018-02-21 06:00:00,17.236,"24.8513988501109"
2018-02-21 07:00:00,33.916,"26.2795376841348"
2018-02-21 08:00:00,29.468,"29.9125476875562"
2018-02-21 09:00:00,42.812,"34.9968167744615"
2018-02-21 10:00:00,43.924,"40.2996865737445"
2018-02-21 11:00:00,43.924,"44.7731440196467"
2018-02-21 12:00:00,42.812,"47.9828620847036"
2018-02-21 13:00:00,43.924,"50.0340958127685"
2018-02-21 14:00:00,44.48,"51.1600514809755"
2018-02-21 15:00:00,45.592,"51.389248484481"
2018-02-21 16:00:00,45.036,"50.5693069013449"
2018-02-21 17:00:00,43.368,"48.6564917570645"
2018-02-21 18:00:00,40.588,"45.9415177433189"
2018-02-21 19:00:00,35.584,"42.979816889406"
2018-02-21 20:00:00,35.584,"40.300065837366"
2018-02-21 21:00:00,35.584,"38.1631063846101"
2018-02-21 22:00:00,36.14,"36.5541827528468"
2018-02-21 23:00:00,37.252,"35.3374624895553"
2018-02-22 00:00:00,38.364,"34.3633277595371"
2018-02-22 01:00:00,38.364,"33.4339375046746"
2018-02-22 02:00:00,37.808,"32.2553810593895"
2018-02-22 03:00:00,37.252,"30.5671604534785"
2018-02-22 04:00:00,29.468,"28.4452912899011"
2018-02-22 05:00:00,22.796,"26.5172505529697"
2018-02-22 06:00:00,22.24,"25.7989524099959"
2018-02-22 07:00:00,22.24,"27.1494431732106"
2018-02-22 08:00:00,15.568,"30.6991713939352"
2018-02-22 09:00:00,23,"35.6951331847514"
2018-02-22 10:00:00,42,"40.9053458600815"
2018-02-22 11:00:00,41,"45.2825323117262"
2018-02-22 12:00:00,34,"48.3931537175294"
2018-02-22 13:00:00,31,"50.3432968365398"
2018-02-22 14:00:00,28.5,"51.367033824146"
2018-02-22 15:00:00,38.92,"51.4937742740403"
2018-02-22 16:00:00,46.148,"50.5720425639107"
2018-02-22 17:00:00,45.036,"48.5590116491809"
2018-02-22 18:00:00,41.7,"45.7462971875287"
2018-02-22 19:00:00,33.36,"42.6902146231029"
2018-02-22 20:00:00,32.804,"39.9202960119327"
2018-02-22 21:00:00,36.14,"37.698200381456"
2018-02-22 22:00:00,39.476,"36.0099412113751"
2018-02-22 23:00:00,32.804,"34.7203980608525"
2018-02-23 00:00:00,31.692,"33.6805992183027"
2018-02-23 01:00:00,33.916,"32.6932759603321"
2018-02-23 02:00:00,32.248,"31.465009106222"
2018-02-23 03:00:00,31.692,"29.7357051888721"
2018-02-23 04:00:00,23.352,"27.5816922105869"
2018-02-23 05:00:00,21.128,"25.6306634034599"
2018-02-23 06:00:00,19.46,"24.89865011094"
2018-02-23 07:00:00,12.788,"26.2447149975097"
2018-02-23 08:00:00,19,"29.7992215838888"
2018-02-23 09:00:00,26,"34.8089802121698"
2018-02-23 10:00:00,30.5,"40.0417235315749"
2018-02-23 11:00:00,25,"44.4497938960945"
2018-02-23 12:00:00,36.14,"47.5991802442935"
2018-02-23 13:00:00,41.7,"49.5954106662588"
2018-02-23 14:00:00,41.144,"50.6719185275022"
2018-02-23 15:00:00,41.7,"50.8574017840216"
2018-02-23 16:00:00,37.808,"49.9996084822099"
2018-02-23 17:00:00,34.472,"48.0548794872115"
2018-02-23 18:00:00,28.356,"45.3139522187179"
2018-02-23 19:00:00,34.5,"42.3322279074384"
2018-02-23 20:00:00,43.5,"39.6382990323106"
2018-02-23 21:00:00,46,"37.4928706037977"
2018-02-23 22:00:00,41.5,"35.8809987494239"
2018-02-23 23:00:00,41,"34.6666134931244"
2018-02-24 00:00:00,38,"33.6998124705323"
2018-02-24 01:00:00,38.5,"32.782426033215"
2018-02-24 02:00:00,33,"31.6201742980163"
2018-02-24 03:00:00,27,"29.9521533358421"
2018-02-24 04:00:00,31.5,"27.8539403480313"
2018-02-24 05:00:00,29,"25.9525461362217"
2018-02-24 06:00:00,25,"25.2633958775749"
2018-02-24 07:00:00,23.5,"26.6450293191478"
2018-02-24 08:00:00,19.5,"30.2273763023228"
2018-02-24 09:00:00,15,"35.2569076539295"
2018-02-24 10:00:00,22.5,"40.5011144713312"
2018-02-24 11:00:00,29.5,"44.9121981546074"
2018-02-24 12:00:00,24.5,"48.0561087203685"
2018-02-24 13:00:00,36.14,"50.0384375867163"
2018-02-24 14:00:00,48.928,"51.0927827018141"
2018-02-24 15:00:00,52.82,"51.2481056619678"
2018-02-24 16:00:00,52.82,"50.352513839373"
2018-02-24 17:00:00,52.82,"48.3627986097041"
2018-02-24 18:00:00,50.04,"45.5702335136306"
2018-02-24 19:00:00,41.7,"42.5308349323567"
2018-02-24 20:00:00,26.5,"39.7738820246118"
2018-02-24 21:00:00,32.5,"37.5608296781896"
2018-02-24 22:00:00,34.5,"35.8775380369852"
2018-02-24 23:00:00,50,"34.5887856072412"
2018-02-25 00:00:00,44,"33.5455528036272"
2018-02-25 01:00:00,40,"32.5505765115837"
2018-02-25 02:00:00,41,"31.3104963529974"
2018-02-25 03:00:00,32.5,"29.5653299799179"
2018-02-25 04:00:00,38.5,"27.3915673773238"
2018-02-25 05:00:00,30,"25.4171126133747"
2018-02-25 06:00:00,27,"24.6582541786211"
2018-02-25 07:00:00,24.5,"25.9743551534566"
2018-02-25 08:00:00,13.5,"29.4961192363278"
2018-02-25 09:00:00,13.4,"34.4707327825773"
2018-02-25 10:00:00,23.5,"39.666335986264"
2018-02-25 11:00:00,26,"44.0357056547945"
2018-02-25 12:00:00,26.132,"47.1452871954701"
2018-02-25 13:00:00,38.92,"49.1010820774088"
2018-02-25 14:00:00,47.816,"50.1370087011515"
2018-02-25 15:00:00,51.708,"50.2822563702332"
2018-02-25 16:00:00,53.376,"49.3850654175889"
2018-02-25 17:00:00,56.156,"47.4022645967039"
2018-02-25 18:00:00,56.156,"44.6250695741465"
2018-02-25 19:00:00,44.48,"41.6093450980837"
2018-02-25 20:00:00,35,"38.884127559431"
2018-02-25 21:00:00,43.5,"36.7105416655834"
2018-02-25 22:00:00,45,"35.07403473377"
2018-02-25 23:00:00,46,"33.838895542196"
2018-02-26 00:00:00,44.5,"32.8555445231491"
2018-02-26 01:00:00,44.5,"31.9260957878861"
2018-02-26 02:00:00,30.5,"30.7565115704982"
2018-02-26 03:00:00,24.5,"29.0860863110155"
2018-02-26 04:00:00,20.5,"26.9905502430191"
2018-02-26 05:00:00,20,"25.0970208073639"
2018-02-26 06:00:00,18,"24.4209829071934"
2018-02-26 07:00:00,23.5,"25.8209891181952"
2018-02-26 08:00:00,20,"29.426935759803"
2018-02-26 09:00:00,22,"34.4852148469394"
2018-02-26 10:00:00,51,"39.7631949343988"
2018-02-26 11:00:00,46,"44.2129131791249"
2018-02-26 12:00:00,47,"47.4001161208172"
2018-02-26 13:00:00,36.5,"49.4301553430379"
2018-02-26 14:00:00,28.912,"50.5363558363724"
2018-02-26 15:00:00,40.588,"50.747376672058"
2018-02-26 16:00:00,45.592,"49.9109969542351"
2018-02-26 17:00:00,46.148,"47.9836580913832"
2018-02-26 18:00:00,43.368,"45.2562661660797"
2018-02-26 19:00:00,31.136,"42.2844569318779"
2018-02-26 20:00:00,40.5,"39.5971201234512"
2018-02-26 21:00:00,47.5,"37.4553167821007"
2018-02-26 22:00:00,38,"35.8445131012663"
2018-02-26 23:00:00,27.244,"34.6290977404348"
2018-02-27 00:00:00,35.028,"33.6596694170343"
2018-02-27 01:00:00,35.584,"32.7385953049278"
2018-02-27 02:00:00,40.588,"31.5721608785029"
2018-02-27 03:00:00,41.7,"29.9000484863972"
2018-02-27 04:00:00,43.368,"27.7984345975287"
2018-02-27 05:00:00,42.812,"25.8949341252033"
2018-02-27 06:00:00,38.92,"25.2055729429328"
2018-02-27 07:00:00,27.244,"26.5894798089603"
2018-02-27 08:00:00,30,"30.1771537158065"
2018-02-27 09:00:00,32.5,"35.2156068037858"
2018-02-27 10:00:00,27.5,"40.4728359674981"
2018-02-27 11:00:00,30.5,"44.9015056051442"
2018-02-27 12:00:00,37.5,"48.0679791392264"
2018-02-27 13:00:00,40.5,"50.0782055845696"
2018-02-27 14:00:00,36.5,"51.1660791157972"
2018-02-27 15:00:00,30.5,"51.3607913527801"
2018-02-27 16:00:00,38,"50.5106094477163"
2018-02-27 17:00:00,27.5,"48.572411116007"
2018-02-27 18:00:00,18.904,"45.8374804898296"
2018-02-27 19:00:00,33.5,"42.8617674059516"
2018-02-27 20:00:00,35,"40.1744068940244"
2018-02-27 21:00:00,29.5,"38.036632632525"
2018-02-27 22:00:00,35,"36.4340079249671"
2018-02-27 23:00:00,31.5,"35.2309411898962"
2018-02-28 00:00:00,32,"34.2779727967797"
2018-02-28 01:00:00,28,"33.3773337892911"
2018-02-28 02:00:00,28.5,"32.2350971329454"
2018-02-28 03:00:00,19,"30.5906587548588"
2018-02-28 04:00:00,16.5,"28.5198382886264"
2018-02-28 05:00:00,17.5,"26.649827885888"
2018-02-28 06:00:00,19.5,"25.9961701523768"
2018-02-28 07:00:00,23.5,"27.4174563563507"
2018-02-28 08:00:00,27.5,"31.0436008461028"
2018-02-28 09:00:00,29,"36.1209917243962"
2018-02-28 10:00:00,21.5,"41.416970809439"
2018-02-28 11:00:00,26.132,"45.8835252252497"
2018-02-28 12:00:00,29.468,"49.0863281346233"
2018-02-28 13:00:00,25.576,"51.1306347721931"
2018-02-28 14:00:00,18.904,"52.2496516061723"
2018-02-28 15:00:00,29.468,"52.4718982234786"
2018-02-28 16:00:00,36.14,"51.6449948942855"
2018-02-28 17:00:00,28.912,"49.7252068366603"
2018-02-28 18:00:00,30.58,"47.0032489353226"
2018-02-28 19:00:00,37.808,"44.0345534130553"
2018-02-28 20:00:00,32.804,"41.3477971059737"
2018-02-28 21:00:00,32.248,"39.2038220054461"
2018-02-28 22:00:00,35.584,"37.5878725282723"
2018-02-28 23:00:00,29.468,"36.3641164171221"
2018-03-01 00:00:00,30.58,"35.3829360324579"
2018-03-01 01:00:00,38.364,"34.4464905119247"
2018-03-01 02:00:00,36.14,"33.2608693866468"
2018-03-01 03:00:00,35.584,"31.5655748832483"
2018-03-01 04:00:00,35.028,"29.4366228018667"
2018-03-01 05:00:00,36.696,"27.5014903243886"
2018-03-01 06:00:00,33.916,"26.7760918162693"
2018-03-01 07:00:00,28.356,"28.1194737880753"
2018-03-01 08:00:00,21.128,"31.6620849898865"
2018-03-01 09:00:00,23.5,"36.6509217334105"
2018-03-01 10:00:00,22.24,"41.8540015325539"
2018-03-01 11:00:00,28.356,"46.2240474790155"
2018-03-01 12:00:00,31.692,"49.3275209508114"
2018-03-01 13:00:00,42.256,"51.2705089075572"
2018-03-01 14:00:00,46.148,"52.287083705527"
2018-03-01 15:00:00,48.928,"52.4066551396294"
2018-03-01 16:00:00,51.708,"51.4777477890937"
2018-03-01 17:00:00,53.932,"49.4575348111673"
2018-03-01 18:00:00,51.152,"46.6376320658397"
2018-03-01 19:00:00,46.148,"43.5743551996625"
2018-03-01 20:00:00,48.928,"40.7972364714847"
2018-03-01 21:00:00,42.812,"38.5679351118556"
2018-03-01 22:00:00,42.812,"36.8724648038727"
2018-03-01 23:00:00,41.7,"35.5757053103509"
2018-03-02 00:00:00,40.588,"34.5286851236823"
2018-03-02 01:00:00,39.476,"33.5341357247401"
2018-03-02 02:00:00,38.364,"32.2986381373235"
2018-03-02 03:00:00,37.808,"30.5620990990259"
2018-03-02 04:00:00,35.028,"28.4008468172349"
2018-03-02 05:00:00,33.916,"26.4425747293805"
2018-03-02 06:00:00,30.024,"25.7033143843072"
2018-03-02 07:00:00,20,"27.0421286523371"
2018-03-02 08:00:00,36.5,"30.5893812602582"
2018-03-02 09:00:00,32.5,"35.5918827562935"
2018-03-02 10:00:00,24.464,"40.8173659961441"
2018-03-02 11:00:00,21,"45.2181735404812"
2018-03-02 12:00:00,23.352,"48.360294534577"
2018-03-02 13:00:00,27.244,"50.3492572761472"
2018-03-02 14:00:00,23.908,"51.4184953374605"
2018-03-02 15:00:00,32.5,"51.5967068821312"
2018-03-02 16:00:00,24.464,"50.7316401643648"
2018-03-02 17:00:00,27.244,"48.7796362567756"
2018-03-02 18:00:00,31,"46.0314327874343"
2018-03-02 19:00:00,47.5,"43.0424311951233"
2018-03-02 20:00:00,50,"40.341224167188"
2018-03-02 21:00:00,24,"38.1885169224888"
2018-03-02 22:00:00,41.144,"36.5693657972357"
2018-03-02 23:00:00,42.812,"35.3477010242107"
2018-03-03 00:00:00,46.148,"34.373620447965"
2018-03-03 01:00:00,46.704,"33.4489546291238"
2018-03-03 02:00:00,46.148,"32.2794238937284"
2018-03-03 03:00:00,48.928,"30.6041245220304"
2018-03-03 04:00:00,53.376,"28.4986339247852"
2018-03-03 05:00:00,48.928,"26.5899631130986"
2018-03-03 06:00:00,49.484,"25.8935374738965"
2018-03-03 07:00:00,50.596,"27.2678969639135"
2018-03-03 08:00:00,50.04,"30.8429716343502"
2018-03-03 09:00:00,48.372,"35.865232521933"
2018-03-03 10:00:00,50.596,"41.1021709339988"
2018-03-03 11:00:00,51.708,"45.505988480758"
2018-03-03 12:00:00,53.376,"48.6426353888255"
2018-03-03 13:00:00,54.488,"50.617703286583"
2018-03-03 14:00:00,52.264,"51.6647903323967"
2018-03-03 15:00:00,53.932,"51.812858332842"
2018-03-03 16:00:00,52.82,"50.9100148704265"
2018-03-03 17:00:00,43.924,"48.9130515313001"
2018-03-03 18:00:00,35.584,"46.1132420661198"
2018-03-03 19:00:00,22.796,"43.0666030669104"
2018-03-03 20:00:00,30,"40.3024139026588"
2018-03-03 21:00:00,21.684,"38.0821296716668"
2018-03-03 22:00:00,29.468,"36.3916107280415"
2018-03-03 23:00:00,36.14,"35.0956357886556"
2018-03-04 00:00:00,36.696,"34.0451854784653"
2018-03-04 01:00:00,40.588,"33.0429968935014"
2018-03-04 02:00:00,40.588,"31.7957098657305"
2018-03-04 03:00:00,43.368,"30.0433422577503"
2018-03-04 04:00:00,41.7,"27.8623842648094"
2018-03-04 05:00:00,39.476,"25.8807401653432"
2018-03-04 06:00:00,45.592,"25.1146986601233"
2018-03-04 07:00:00,48.372,"26.423623039682"
2018-03-04 08:00:00,46.704,"29.9382172126466"
2018-03-04 09:00:00,36.14,"34.9056677443111"
2018-03-04 10:00:00,41.7,"40.0941150387369"
2018-03-04 11:00:00,42.256,"44.4563361132277"
2018-03-04 12:00:00,46.148,"47.5587765849041"
2018-03-04 13:00:00,48.372,"49.5074381326033"
2018-03-04 14:00:00,49.484,"50.5362393664999"
2018-03-04 15:00:00,50.04,"50.6743697995679"
2018-03-04 16:00:00,50.596,"49.7700699742661"
2018-03-04 17:00:00,48.372,"47.7801688532738"
2018-03-04 18:00:00,43.924,"44.995882312351"
2018-03-04 19:00:00,36.696,"41.9730753087093"
2018-03-04 20:00:00,29.468,"39.2407844422239"
2018-03-04 21:00:00,21.684,"37.060134628947"
2018-03-04 22:00:00,38.364,"35.416573394749"
2018-03-04 23:00:00,31.136,"34.1743897263377"
2018-03-05 00:00:00,35.028,"33.1840042642874"
2018-03-05 01:00:00,51.152,"32.2475313279725"
2018-03-05 02:00:00,52.82,"31.070933359534"
2018-03-05 03:00:00,48.372,"29.3935050065203"
2018-03-05 04:00:00,46.148,"27.2909767104353"
2018-03-05 05:00:00,45.036,"25.3904661193075"
2018-03-05 06:00:00,44.48,"24.7074583436094"
2018-03-05 07:00:00,40.032,"26.1005061660444"
2018-03-05 08:00:00,31.136,"29.6995061127626"
2018-03-05 09:00:00,23,"34.7508504052759"
2018-03-05 10:00:00,31.136,"40.0219078047324"
2018-03-05 11:00:00,30.58,"44.4647156742312"
2018-03-05 12:00:00,40.588,"47.6450207593412"
2018-03-05 13:00:00,43.924,"49.6681748490828"
2018-03-05 14:00:00,51.152,"50.7675031399175"
2018-03-05 15:00:00,52.82,"50.9716649078163"
2018-03-05 16:00:00,51.152,"50.1284394619134"
2018-03-05 17:00:00,48.928,"48.194268415254"
2018-03-05 18:00:00,46.704,"45.4600580548884"
2018-03-05 19:00:00,41.7,"42.4814443383661"
2018-03-05 20:00:00,44.48,"39.7873172040689"
2018-03-05 21:00:00,46.704,"37.6387378968763"
2018-03-05 22:00:00,47.816,"36.0211728133906"
2018-03-05 23:00:00,43.924,"34.7990108159765"
2018-03-06 00:00:00,43.924,"33.8228508245769"
2018-03-06 01:00:00,41.7,"32.8950602154144"
2018-03-06 02:00:00,38.92,"31.7219246647929"
2018-03-06 03:00:00,36.14,"30.0431267228747"
2018-03-06 04:00:00,36.14,"27.9348430598978"
2018-03-06 05:00:00,38.92,"26.0246887901056"
2018-03-06 06:00:00,37.252,"25.3286899875771"
2018-03-06 07:00:00,37.252,"26.7059756107797"
2018-03-06 08:00:00,39.476,"30.2870448520362"
2018-03-06 09:00:00,32.804,"35.3189100513039"
2018-03-06 10:00:00,24.464,"40.5695683021553"
2018-03-06 11:00:00,34.472,"44.9916842015942"
2018-03-06 12:00:00,41.144,"48.1516213704934"
2018-03-06 13:00:00,41.144,"50.1553290216517"
2018-03-06 14:00:00,42.812,"51.236701527277"
2018-03-06 15:00:00,43.368,"51.424930704335"
2018-03-06 16:00:00,44.48,"50.5682839018463"
2018-03-06 17:00:00,43.924,"48.6236390316155"
2018-03-06 18:00:00,40.032,"45.8822804217853"
2018-03-06 19:00:00,32.248,"42.9001581041533"
2018-03-06 20:00:00,20.572,"40.2064073039588"
2018-03-06 21:00:00,35.584,"38.0622618941705"
2018-03-06 22:00:00,38.92,"36.453285372412"
2018-03-06 23:00:00,43.368,"35.2438863508452"
2018-03-07 00:00:00,43.924,"34.2846053923859"
2018-03-07 01:00:00,42.256,"33.3776737334208"
2018-03-07 02:00:00,42.256,"32.2291645317894"
2018-03-07 03:00:00,42.256,"30.5784739064655"
2018-03-07 04:00:00,41.7,"28.5014216824683"
2018-03-07 05:00:00,42.256,"26.6252002022149"
2018-03-07 06:00:00,44.48,"25.9653522618348"
2018-03-07 07:00:00,32.248,"27.3804693195464"
2018-03-07 08:00:00,38.92,"31.0004659129651"
2018-03-07 09:00:00,43.368,"36.0717303337085"
2018-03-07 10:00:00,46.148,"41.3616045883279"
2018-03-07 11:00:00,46.148,"45.8220759886899"
2018-03-07 12:00:00,48.928,"49.0188178848648"
2018-03-07 13:00:00,48.928,"51.0570856981645"
2018-03-07 14:00:00,50.04,"52.170086083135"
2018-03-07 15:00:00,49.484,"52.3863388122961"
2018-03-07 16:00:00,48.928,"51.5534643409192"
