"timestamp","clean_ICA.x","clean_ICA.y"
2018-02-14 11:00:00,31.5,"31.5258179965641"
2018-02-14 12:00:00,28,"34.3172923204561"
2018-02-14 13:00:00,26,"36.2576463035193"
2018-02-14 14:00:00,26.5,"36.3476776434887"
2018-02-14 15:00:00,25.5,"35.3191501996915"
2018-02-14 16:00:00,24,"34.9117987121248"
2018-02-14 17:00:00,28.5,"36.1670624712841"
2018-02-14 18:00:00,32.5,"38.3864946445649"
2018-02-14 19:00:00,36,"39.7389788224555"
2018-02-14 20:00:00,37,"38.8993919366247"
2018-02-14 21:00:00,31,"36.1404815416437"
2018-02-14 22:00:00,28,"32.89886791929"
2018-02-14 23:00:00,26,"30.3604688833327"
2018-02-15 00:00:00,25.5,"28.5281315940408"
2018-02-15 01:00:00,21.684,"26.6541660869914"
2018-02-15 02:00:00,22.796,"24.4711759784318"
2018-02-15 03:00:00,21.128,"22.829190900707"
2018-02-15 04:00:00,20.572,"22.9861905657209"
2018-02-15 05:00:00,17.5,"25.24144839359"
2018-02-15 06:00:00,26.5,"28.3567789365407"
2018-02-15 07:00:00,31.5,"30.4767711812584"
2018-02-15 08:00:00,43,"30.7474904439371"
2018-02-15 09:00:00,35.5,"30.069430192481"
2018-02-15 10:00:00,31,"30.2084405647916"
2018-02-15 11:00:00,32.5,"32.0824522383097"
2018-02-15 12:00:00,38.5,"34.8689612173058"
2018-02-15 13:00:00,36,"36.8006006489891"
2018-02-15 14:00:00,34,"36.8777359014708"
2018-02-15 15:00:00,27.5,"35.8317480086191"
2018-02-15 16:00:00,32.5,"35.4020436675329"
2018-02-15 17:00:00,38.5,"36.6297935199303"
2018-02-15 18:00:00,53,"38.8163453672016"
2018-02-15 19:00:00,52.5,"40.1304438313768"
2018-02-15 20:00:00,51.5,"39.2468955807273"
2018-02-15 21:00:00,51.5,"36.438448077635"
2018-02-15 22:00:00,47.5,"33.1417922947484"
2018-02-15 23:00:00,38.5,"30.5429872650311"
2018-02-16 00:00:00,24.5,"28.6450907820111"
2018-02-16 01:00:00,22,"26.700690967471"
2018-02-16 02:00:00,14.456,"24.4427341917948"
2018-02-16 03:00:00,14.5,"22.7216539357342"
2018-02-16 04:00:00,13.344,"22.7958905376185"
2018-02-16 05:00:00,14,"24.9652298135875"
2018-02-16 06:00:00,17,"27.9920448430272"
2018-02-16 07:00:00,29,"30.0215230755424"
2018-02-16 08:00:00,33.5,"30.200361544376"
2018-02-16 09:00:00,33,"29.4297116077974"
2018-02-16 10:00:00,31.5,"29.4761000724179"
2018-02-16 11:00:00,28,"31.2581454442951"
2018-02-16 12:00:00,23.5,"33.9540349684403"
2018-02-16 13:00:00,29,"35.7970886628589"
2018-02-16 14:00:00,36.5,"35.7883466749078"
2018-02-16 15:00:00,39,"34.6598451597931"
2018-02-16 16:00:00,39,"34.1516189590516"
2018-02-16 17:00:00,38,"35.3054328993288"
2018-02-16 18:00:00,37,"37.4231884459597"
2018-02-16 19:00:00,40.5,"38.6741373034072"
2018-02-16 20:00:00,39.5,"37.733541153334"
2018-02-16 21:00:00,43,"34.8745455541204"
2018-02-16 22:00:00,42.5,"31.5341785060919"
2018-02-16 23:00:00,41.5,"28.8987715957122"
2018-02-17 00:00:00,38.5,"26.9715880754798"
2018-02-17 01:00:00,35,"25.0053526257328"
2018-02-17 02:00:00,29.5,"22.733078303769"
2018-02-17 03:00:00,28.5,"21.0051952768448"
2018-02-17 04:00:00,27,"21.080071282403"
2018-02-17 05:00:00,27,"23.2573517902314"
2018-02-17 06:00:00,23.5,"26.2992041382131"
2018-02-17 07:00:00,21,"28.3505477612695"
2018-02-17 08:00:00,21.5,"28.5577532623033"
2018-02-17 09:00:00,26,"27.8215916898332"
2018-02-17 10:00:00,16.68,"27.9081608204071"
2018-02-17 11:00:00,22,"29.7356071228872"
2018-02-17 12:00:00,24,"32.4816089916468"
2018-02-17 13:00:00,24.5,"34.3789473746415"
2018-02-17 14:00:00,24.464,"34.428100039941"
2018-02-17 15:00:00,23.908,"33.3605245919764"
2018-02-17 16:00:00,25,"32.915668423843"
2018-02-17 17:00:00,26.5,"34.1347073345218"
2018-02-17 18:00:00,23.5,"36.3189594509547"
2018-02-17 19:00:00,30.5,"37.6371059570694"
2018-02-17 20:00:00,29,"36.7638577290719"
2018-02-17 21:00:00,25.5,"33.9718358149355"
2018-02-17 22:00:00,27.8,"30.6975761793208"
2018-02-17 23:00:00,32.248,"28.1269565492161"
2018-02-18 00:00:00,25.576,"26.2628296496029"
2018-02-18 01:00:00,28.356,"24.3575575058744"
2018-02-18 02:00:00,28.356,"22.1438422674399"
2018-02-18 03:00:00,26.132,"20.4718580997367"
2018-02-18 04:00:00,28.356,"20.5997740502197"
2018-02-18 05:00:00,28.356,"22.827095835368"
2018-02-18 06:00:00,29.468,"25.915910801294"
2018-02-18 07:00:00,24.464,"28.0111181707306"
2018-02-18 08:00:00,24.464,"28.2591273269002"
2018-02-18 09:00:00,27.8,"27.5608055122925"
2018-02-18 10:00:00,27.244,"27.6824017625354"
2018-02-18 11:00:00,32.804,"29.5422657864668"
2018-02-18 12:00:00,33.916,"32.318327421083"
2018-02-18 13:00:00,37.808,"34.243662838011"
2018-02-18 14:00:00,36.696,"34.3190838052913"
2018-02-18 15:00:00,38.92,"33.2764151818352"
2018-02-18 16:00:00,38.92,"32.8554989049195"
2018-02-18 17:00:00,33.916,"34.0979262776152"
2018-02-18 18:00:00,26.5,"36.3054452814972"
2018-02-18 19:00:00,32,"37.6471745018908"
2018-02-18 20:00:00,28.5,"36.7982628565139"
2018-02-18 21:00:00,27,"34.0317631554861"
2018-02-18 22:00:00,24.464,"30.7846300055612"
2018-02-18 23:00:00,26.688,"28.2431399848897"
2018-02-19 00:00:00,25.576,"26.4105184625171"
2018-02-19 01:00:00,22,"24.5394678284306"
2018-02-19 02:00:00,28.912,"22.3629926658667"
2018-02-19 03:00:00,32.804,"20.7315264900392"
2018-02-19 04:00:00,33.916,"20.9034500243099"
2018-02-19 05:00:00,30.58,"23.1784290271077"
2018-02-19 06:00:00,25,"26.3186559704875"
2018-02-19 07:00:00,45.5,"28.46907773142"
2018-02-19 08:00:00,53.5,"28.7760920801413"
2018-02-19 09:00:00,45.5,"28.1404943676978"
2018-02-19 10:00:00,32.5,"28.3284012525568"
2018-02-19 11:00:00,26.5,"30.2579701780042"
2018-02-19 12:00:00,28.912,"33.106880226611"
2018-02-19 13:00:00,33.36,"35.1079005125256"
2018-02-19 14:00:00,33.916,"35.2614823892745"
2018-02-19 15:00:00,30.58,"34.2990406154651"
2018-02-19 16:00:00,28.356,"33.9599616939633"
2018-02-19 17:00:00,27.5,"35.2853411380812"
2018-02-19 18:00:00,31,"37.5763963284389"
2018-02-19 19:00:00,35,"39.0016864782902"
2018-02-19 20:00:00,32.5,"38.2357788235473"
2018-02-19 21:00:00,30,"35.5511289837193"
2018-02-19 22:00:00,26.688,"32.3840859213424"
2018-02-19 23:00:00,27.8,"29.9203193372967"
2018-02-20 00:00:00,29.468,"28.1624537845015"
2018-02-20 01:00:00,31.136,"26.3626041747999"
2018-02-20 02:00:00,36.14,"24.2532081159382"
2018-02-20 03:00:00,33.916,"22.6841596127842"
2018-02-20 04:00:00,25.576,"22.9133340168951"
2018-02-20 05:00:00,27.8,"25.2399321473845"
2018-02-20 06:00:00,25.5,"28.4257278090096"
2018-02-20 07:00:00,44,"30.6153007878648"
2018-02-20 08:00:00,52,"30.9547380436439"
2018-02-20 09:00:00,41,"30.3445844396842"
2018-02-20 10:00:00,30,"30.5507697935651"
2018-02-20 11:00:00,26.688,"32.4913309205917"
2018-02-20 12:00:00,26.688,"35.3438942580972"
2018-02-20 13:00:00,26.688,"37.3412452091772"
2018-02-20 14:00:00,28.912,"37.4839204658405"
2018-02-20 15:00:00,26.688,"36.5034884533282"
2018-02-20 16:00:00,27.244,"36.1395561149029"
2018-02-20 17:00:00,27.5,"37.4335038086528"
2018-02-20 18:00:00,30,"39.6868950061204"
2018-02-20 19:00:00,34.5,"41.0686923493652"
2018-02-20 20:00:00,33,"40.2539192270003"
2018-02-20 21:00:00,33,"37.5155348720895"
2018-02-20 22:00:00,25,"34.2904334727988"
2018-02-20 23:00:00,25,"31.7648652043628"
2018-02-21 00:00:00,28.356,"29.9420635423185"
2018-02-21 01:00:00,22,"28.0747736151755"
2018-02-21 02:00:00,30.5,"25.8960771211304"
2018-02-21 03:00:00,25,"24.2565184343451"
2018-02-21 04:00:00,37.252,"24.414621878437"
2018-02-21 05:00:00,36.14,"26.6702281848635"
2018-02-21 06:00:00,30.024,"29.7857344569093"
2018-02-21 07:00:00,29.468,"31.9063198136512"
2018-02-21 08:00:00,30.5,"32.1786395231894"
2018-02-21 09:00:00,28,"31.5037690544299"
2018-02-21 10:00:00,29.468,"31.6481249139519"
2018-02-21 11:00:00,29.468,"33.5301810163806"
2018-02-21 12:00:00,30.024,"36.3279462484006"
2018-02-21 13:00:00,31.136,"38.2745294264283"
2018-02-21 14:00:00,30.58,"38.3707279657908"
2018-02-21 15:00:00,32.248,"37.3483054458178"
2018-02-21 16:00:00,30.024,"36.9469963287213"
2018-02-21 17:00:00,26,"38.2082396295685"
2018-02-21 18:00:00,27,"40.4335882433073"
2018-02-21 19:00:00,34.5,"41.7919254895109"
2018-02-21 20:00:00,35,"40.9581280319095"
2018-02-21 21:00:00,31,"38.2049431594644"
2018-02-21 22:00:00,25.5,"34.968990890816"
2018-02-21 23:00:00,27.244,"32.4361887790232"
2018-02-22 00:00:00,27.244,"30.6093837260687"
2018-02-22 01:00:00,31.136,"28.740885511937"
2018-02-22 02:00:00,36.696,"26.5632974996208"
2018-02-22 03:00:00,35.584,"24.926649070784"
2018-02-22 04:00:00,35.028,"25.0889196891449"
2018-02-22 05:00:00,26.688,"27.3493825293084"
2018-02-22 06:00:00,23.5,"30.4698519004397"
2018-02-22 07:00:00,42,"32.594916548692"
2018-02-22 08:00:00,47,"32.8706415524766"
2018-02-22 09:00:00,47.5,"32.1975201444178"
2018-02-22 10:00:00,50.5,"32.3414022297577"
2018-02-22 11:00:00,42,"34.2202182558431"
2018-02-22 12:00:00,40.5,"37.0114639996461"
2018-02-22 13:00:00,37.5,"38.947772383608"
2018-02-22 14:00:00,32,"39.0295085537293"
2018-02-22 15:00:00,34.472,"37.9880533244768"
2018-02-22 16:00:00,32.804,"37.5628131762496"
2018-02-22 17:00:00,29,"38.7949585367365"
2018-02-22 18:00:00,40,"40.9858369959973"
2018-02-22 19:00:00,47,"42.3041929674092"
2018-02-22 20:00:00,42,"41.4248329135258"
2018-02-22 21:00:00,37.5,"38.6205040934674"
2018-02-22 22:00:00,33.5,"35.3278972795636"
2018-02-22 23:00:00,29.5,"32.733071307177"
2018-02-23 00:00:00,25.576,"30.8390837750033"
2018-02-23 01:00:00,31.692,"28.898522612777"
2018-02-23 02:00:00,34.472,"26.6443340016149"
2018-02-23 03:00:00,33.916,"24.926951235835"
2018-02-23 04:00:00,29.468,"25.0048144702174"
2018-02-23 05:00:00,32.804,"27.1777093399742"
2018-02-23 06:00:00,26.132,"30.2080087465731"
2018-02-23 07:00:00,36.5,"32.2408999645164"
2018-02-23 08:00:00,44.5,"32.4230798548418"
2018-02-23 09:00:00,45.5,"31.6556996063296"
2018-02-23 10:00:00,45,"31.7052858590708"
2018-02-23 11:00:00,43,"33.4904569556133"
2018-02-23 12:00:00,31.136,"36.1893999801211"
2018-02-23 13:00:00,33.36,"38.0354347927431"
2018-02-23 14:00:00,36.14,"38.0296013860489"
2018-02-23 15:00:00,33.916,"36.9039357631775"
2018-02-23 16:00:00,31.692,"36.3984726165408"
2018-02-23 17:00:00,30.024,"37.5549766266477"
2018-02-23 18:00:00,39.5,"39.6753491157383"
2018-02-23 19:00:00,52.5,"40.9288416479851"
2018-02-23 20:00:00,62,"39.9907157677858"
2018-02-23 21:00:00,62.5,"37.1341168992283"
2018-02-23 22:00:00,54,"33.7960729113287"
2018-02-23 23:00:00,48.5,"31.1629152622725"
2018-02-24 00:00:00,50,"29.2379070790734"
2018-02-24 01:00:00,53.5,"27.2737729198841"
2018-02-24 02:00:00,61.5,"25.0035257226316"
2018-02-24 03:00:00,49,"23.2775955382562"
2018-02-24 04:00:00,36,"23.3543499909154"
2018-02-24 05:00:00,38,"25.5334344401176"
2018-02-24 06:00:00,40,"28.5770161166106"
2018-02-24 07:00:00,34.5,"30.6300143510781"
2018-02-24 08:00:00,37.5,"30.838799645251"
2018-02-24 09:00:00,36.5,"30.1041429497108"
2018-02-24 10:00:00,34,"30.1921419459527"
2018-02-24 11:00:00,33,"32.020943010897"
2018-02-24 12:00:00,27.5,"34.7682244499994"
2018-02-24 13:00:00,33.36,"36.6667671255671"
2018-02-24 14:00:00,41.144,"36.7170487229299"
2018-02-24 15:00:00,43.924,"35.6505267668424"
2018-02-24 16:00:00,43.924,"35.2066485740111"
2018-02-24 17:00:00,42.812,"36.4265898699866"
2018-02-24 18:00:00,33,"38.6116687113118"
2018-02-24 19:00:00,44,"39.9305662149738"
2018-02-24 20:00:00,63.5,"39.057993192933"
2018-02-24 21:00:00,67.5,"36.266570632325"
2018-02-24 22:00:00,68.5,"32.9928344399143"
2018-02-24 23:00:00,71,"30.4226622880624"
2018-02-25 00:00:00,63.5,"28.5589068502066"
2018-02-25 01:00:00,49.5,"26.6539301033366"
2018-02-25 02:00:00,36,"24.4404341515787"
2018-02-25 03:00:00,39,"22.7685931182795"
2018-02-25 04:00:00,31.5,"22.8965760120053"
2018-02-25 05:00:00,24,"25.1238885132984"
2018-02-25 06:00:00,24.5,"28.2126179356707"
2018-02-25 07:00:00,31.5,"30.3076634723759"
2018-02-25 08:00:00,38,"30.555434480367"
2018-02-25 09:00:00,30.5,"29.8567981788611"
2018-02-25 10:00:00,32,"29.9780035835611"
2018-02-25 11:00:00,37.5,"31.8374003865495"
2018-02-25 12:00:00,31,"34.6129184110889"
2018-02-25 13:00:00,37.808,"36.5376338183676"
2018-02-25 14:00:00,40.032,"36.6123583691519"
2018-02-25 15:00:00,42.812,"35.5689169182627"
2018-02-25 16:00:00,41.7,"35.1471514021124"
2018-02-25 17:00:00,38.364,"36.3886531258861"
2018-02-25 18:00:00,33,"38.5951700767454"
2018-02-25 19:00:00,46.5,"39.9358208486018"
2018-02-25 20:00:00,54.5,"39.0857543710035"
2018-02-25 21:00:00,61,"36.3180234690996"
2018-02-25 22:00:00,62,"33.0695827678607"
2018-02-25 23:00:00,74.5,"30.5267088669724"
2018-02-26 00:00:00,61.5,"28.6926271597415"
2018-02-26 01:00:00,53.5,"26.8200400641853"
2018-02-26 02:00:00,53,"24.6419521945404"
2018-02-26 03:00:00,51,"23.00879710015"
2018-02-26 04:00:00,50,"23.1789555417435"
2018-02-26 05:00:00,49.5,"25.4520933182978"
2018-02-26 06:00:00,44.5,"28.5904029456992"
2018-02-26 07:00:00,52,"30.7388313478135"
2018-02-26 08:00:00,74,"31.04377634497"
2018-02-26 09:00:00,64,"30.4060333416917"
2018-02-26 10:00:00,54,"30.5917190528836"
2018-02-26 11:00:00,48.5,"32.5189909816668"
2018-02-26 12:00:00,51,"35.3655282733911"
2018-02-26 13:00:00,43,"37.3641001083314"
2018-02-26 14:00:00,36,"37.5151579093699"
2018-02-26 15:00:00,32,"36.5501165075449"
2018-02-26 16:00:00,33.36,"36.2083624814043"
2018-02-26 17:00:00,39.5,"37.5309914230977"
2018-02-26 18:00:00,50.5,"39.8192207952541"
2018-02-26 19:00:00,58.5,"41.2416098963209"
2018-02-26 20:00:00,64.5,"40.4727260505326"
2018-02-26 21:00:00,57.5,"37.7850249690891"
2018-02-26 22:00:00,31.5,"34.614855709159"
2018-02-26 23:00:00,26.132,"32.1478880695076"
2018-02-27 00:00:00,29.468,"30.3867467041171"
2018-02-27 01:00:00,34.472,"28.5835466290481"
2018-02-27 02:00:00,37.808,"26.4707255593969"
2018-02-27 03:00:00,40.032,"24.8981776105785"
2018-02-27 04:00:00,41.7,"25.1237782478573"
2018-02-27 05:00:00,41.7,"27.4467284071875"
2018-02-27 06:00:00,33.36,"30.6288020132098"
2018-02-27 07:00:00,36,"32.8145789751849"
2018-02-27 08:00:00,45,"33.1501463790747"
2018-02-27 09:00:00,46.5,"32.5360492176155"
2018-02-27 10:00:00,45,"32.738217440826"
2018-02-27 11:00:00,51,"34.6746879996459"
2018-02-27 12:00:00,51.5,"37.5230874703981"
2018-02-27 13:00:00,52.5,"39.5162013977413"
2018-02-27 14:00:00,55,"39.6545666187843"
2018-02-27 15:00:00,59.5,"38.669751706881"
2018-02-27 16:00:00,60,"38.3013637564287"
2018-02-27 17:00:00,60,"39.5907832798552"
2018-02-27 18:00:00,52.5,"41.8395739059901"
2018-02-27 19:00:00,56,"43.2166984373999"
2018-02-27 20:00:00,48.5,"42.3971804261609"
2018-02-27 21:00:00,52.5,"39.6539792719796"
2018-02-27 22:00:00,39,"36.4239893326734"
2018-02-27 23:00:00,41.5,"33.8934609562483"
2018-02-28 00:00:00,44,"32.0656277939079"
2018-02-28 01:00:00,36.5,"30.1932351530008"
2018-02-28 02:00:00,27,"28.0093649136166"
2018-02-28 03:00:00,25,"26.3645616348056"
2018-02-28 04:00:00,25.5,"26.5173498280738"
2018-02-28 05:00:00,28,"28.7675704158006"
2018-02-28 06:00:00,35,"31.8776206952363"
2018-02-28 07:00:00,52,"33.9926799823851"
2018-02-28 08:00:00,51.5,"34.2594037452169"
2018-02-28 09:00:00,54,"33.5788676556935"
2018-02-28 10:00:00,54,"33.7174884262491"
2018-02-28 11:00:00,40.5,"35.5937401803759"
2018-02-28 12:00:00,38.5,"38.3856320165901"
2018-02-28 13:00:00,42,"40.326272966091"
2018-02-28 14:00:00,42.5,"40.4164606620356"
2018-02-28 15:00:00,28,"39.387958904333"
2018-02-28 16:00:00,25.576,"38.9805023789005"
2018-02-28 17:00:00,25,"40.2355303273168"
2018-02-28 18:00:00,24.464,"42.4545958739646"
2018-02-28 19:00:00,37,"43.8065825707664"
2018-02-28 20:00:00,39.5,"42.9663673168013"
2018-02-28 21:00:00,39.5,"40.2066976388544"
2018-02-28 22:00:00,33.5,"36.9641937969328"
2018-02-28 23:00:00,31,"34.4247735878208"
2018-03-01 00:00:00,28.912,"32.5912841603103"
2018-03-01 01:00:00,35.584,"30.716035543775"
2018-03-01 02:00:00,37.808,"28.5316313537857"
2018-03-01 03:00:00,39.476,"26.8881012272009"
2018-03-01 04:00:00,36.14,"27.0434248858236"
2018-03-01 05:00:00,35.584,"29.2968757651301"
2018-03-01 06:00:00,30.58,"32.4102684378471"
2018-03-01 07:00:00,25.5,"34.5281919166235"
2018-03-01 08:00:00,31,"34.7967115490921"
2018-03-01 09:00:00,33.5,"34.1163208398626"
2018-03-01 10:00:00,27,"34.2528699688725"
2018-03-01 11:00:00,28.356,"36.1242896610002"
2018-03-01 12:00:00,28,"38.9080759733282"
2018-03-01 13:00:00,30.58,"40.836862111237"
2018-03-01 14:00:00,33,"40.9110135063592"
2018-03-01 15:00:00,36.696,"39.8619112614808"
2018-03-01 16:00:00,32.804,"39.4289621480045"
2018-03-01 17:00:00,35.584,"40.6533368872913"
2018-03-01 18:00:00,32.248,"42.8363833656458"
2018-03-01 19:00:00,27.8,"44.1468462955231"
2018-03-01 20:00:00,30.58,"43.2595324409975"
2018-03-01 21:00:00,29,"40.447189365437"
2018-03-01 22:00:00,27.8,"37.146508148014"
2018-03-01 23:00:00,27.244,"34.5435479335693"
2018-03-02 00:00:00,29.468,"32.6413666327036"
2018-03-02 01:00:00,28.356,"30.6925524897566"
2018-03-02 02:00:00,31.136,"28.4300520030165"
2018-03-02 03:00:00,32.804,"26.704298786489"
2018-03-02 04:00:00,31.136,"26.7737333171386"
2018-03-02 05:00:00,30.024,"28.9381415547498"
2018-03-02 06:00:00,22,"31.9598967284886"
2018-03-02 07:00:00,36.5,"33.9841864421147"
2018-03-02 08:00:00,49.5,"34.1577078889388"
2018-03-02 09:00:00,42.5,"33.3816125925271"
2018-03-02 10:00:00,30,"33.4224275300186"
2018-03-02 11:00:00,29.5,"35.1987713834888"
2018-03-02 12:00:00,32.5,"37.888831578931"
2018-03-02 13:00:00,40.5,"39.7259283211797"
2018-03-02 14:00:00,44,"39.7111019492619"
2018-03-02 15:00:00,51,"38.5763888154915"
2018-03-02 16:00:00,50,"38.0618239637865"
2018-03-02 17:00:00,50.5,"39.2091724286142"
2018-03-02 18:00:00,57,"41.3203358882061"
2018-03-02 19:00:00,59,"42.5645662652572"
2018-03-02 20:00:00,61,"41.6171254648951"
2018-03-02 21:00:00,46,"38.7511592743998"
2018-03-02 22:00:00,27.5,"35.403695928057"
2018-03-02 23:00:00,28,"32.7610672515732"
2018-03-03 00:00:00,34.472,"30.8265367418616"
2018-03-03 01:00:00,34.472,"28.8528293291005"
2018-03-03 02:00:00,37.252,"26.5729583254687"
2018-03-03 03:00:00,40.588,"24.8373541583028"
2018-03-03 04:00:00,38.364,"24.904384830473"
2018-03-03 05:00:00,38.92,"27.0736960822551"
2018-03-03 06:00:00,40.032,"30.1074555272222"
2018-03-03 07:00:00,42.812,"32.1505828811573"
2018-03-03 08:00:00,37.252,"32.3494490329623"
2018-03-03 09:00:00,32.804,"31.6048253224629"
2018-03-03 10:00:00,36.696,"31.6828098224552"
2018-03-03 11:00:00,37.252,"33.5015493032533"
2018-03-03 12:00:00,40.032,"36.2387224658098"
2018-03-03 13:00:00,40.588,"38.1271105697561"
2018-03-03 14:00:00,39.476,"38.1671916999446"
2018-03-03 15:00:00,39.476,"37.0904237825903"
2018-03-03 16:00:00,35.584,"36.6362545378336"
2018-03-03 17:00:00,29,"37.8458600964946"
2018-03-03 18:00:00,39,"40.0205589227211"
2018-03-03 19:00:00,42.5,"41.3290325424928"
2018-03-03 20:00:00,47,"40.4459921789543"
2018-03-03 21:00:00,26.5,"37.6440592325003"
2018-03-03 22:00:00,28.356,"34.3597700242097"
2018-03-03 23:00:00,35.028,"31.7790026437963"
2018-03-04 00:00:00,35.584,"29.9046101831288"
2018-03-04 01:00:00,36.14,"27.9889550395829"
2018-03-04 02:00:00,36.696,"25.7647397392538"
2018-03-04 03:00:00,37.808,"24.082138829777"
2018-03-04 04:00:00,37.808,"24.1993217453285"
2018-03-04 05:00:00,38.364,"26.4157945939209"
2018-03-04 06:00:00,40.588,"29.4936451182636"
2018-03-04 07:00:00,30.024,"31.5777729425665"
2018-03-04 08:00:00,28.356,"31.8145878562408"
2018-03-04 09:00:00,27.8,"31.1049575129015"
2018-03-04 10:00:00,30.58,"31.2151313641065"
2018-03-04 11:00:00,32.248,"33.0634595394564"
2018-03-04 12:00:00,34.472,"35.8278723013456"
2018-03-04 13:00:00,37.808,"37.741446251694"
2018-03-04 14:00:00,39.476,"37.804993593604"
2018-03-04 15:00:00,40.588,"36.7503396257451"
2018-03-04 16:00:00,41.144,"36.3173267298416"
2018-03-04 17:00:00,34.472,"37.5475466581061"
2018-03-04 18:00:00,28.356,"39.7427478460331"
2018-03-04 19:00:00,28.5,"41.0720493374008"
2018-03-04 20:00:00,32,"40.2106005130392"
2018-03-04 21:00:00,33,"37.4314546509832"
2018-03-04 22:00:00,35.028,"34.171566830324"
2018-03-04 23:00:00,31.692,"31.617214106252"
2018-03-05 00:00:00,37.252,"29.7716223291054"
2018-03-05 01:00:00,41.7,"27.887494375183"
2018-03-05 02:00:00,47.26,"25.6978353184996"
2018-03-05 03:00:00,44.48,"24.0530791689451"
2018-03-05 04:00:00,41.144,"24.211607149857"
2018-03-05 05:00:00,38.92,"26.4730855237357"
2018-03-05 06:00:00,34.472,"29.5997072709378"
2018-03-05 07:00:00,33,"31.7364197819338"
2018-03-05 08:00:00,41.5,"32.0296213437626"
2018-03-05 09:00:00,41,"31.3801078295515"
2018-03-05 10:00:00,36,"31.5539964238043"
2018-03-05 11:00:00,31.5,"33.4694451003362"
2018-03-05 12:00:00,28,"36.3041334764692"
2018-03-05 13:00:00,33,"38.2908312054246"
2018-03-05 14:00:00,30.58,"38.4299901842288"
2018-03-05 15:00:00,31.5,"37.4530257189963"
2018-03-05 16:00:00,31.136,"37.0993248645348"
2018-03-05 17:00:00,36,"38.4099836902353"
2018-03-05 18:00:00,40,"40.6862201368928"
2018-03-05 19:00:00,45,"42.0965939822413"
2018-03-05 20:00:00,42,"41.3156730307806"
2018-03-05 21:00:00,35,"38.6159134747166"
2018-03-05 22:00:00,30,"35.4336648533408"
2018-03-05 23:00:00,29.468,"32.9545974483859"
2018-03-06 00:00:00,34.472,"31.181336397719"
2018-03-06 01:00:00,33.36,"29.3659972019855"
2018-03-06 02:00:00,34.472,"27.2410180619078"
2018-03-06 03:00:00,31.692,"25.6562935792617"
2018-03-06 04:00:00,35.584,"25.8696997064422"
2018-03-06 05:00:00,34.472,"28.1804378673279"
2018-03-06 06:00:00,27.244,"31.3502824752308"
2018-03-06 07:00:00,35.5,"33.5238139288324"
2018-03-06 08:00:00,40.5,"33.8471198042684"
2018-03-06 09:00:00,42,"33.2207455849497"
2018-03-06 10:00:00,38.5,"33.4106217124997"
2018-03-06 11:00:00,36,"35.3347856299192"
2018-03-06 12:00:00,30.5,"38.1708644062566"
2018-03-06 13:00:00,31.5,"40.1516440795135"
2018-03-06 14:00:00,27.244,"40.2776619807464"
2018-03-06 15:00:00,28.912,"39.2804871777867"
2018-03-06 16:00:00,30.5,"38.8997272600093"
2018-03-06 17:00:00,30,"40.1767632353517"
2018-03-06 18:00:00,35,"42.4131592286317"
2018-03-06 19:00:00,43.5,"43.7778785391571"
2018-03-06 20:00:00,45,"42.9459452156391"
2018-03-06 21:00:00,35,"40.1903191552307"
2018-03-06 22:00:00,30,"36.9478952137464"
2018-03-06 23:00:00,28.5,"34.4049242367738"
2018-03-07 00:00:00,28.912,"32.5646403745562"
2018-03-07 01:00:00,28.356,"30.6797894331137"
2018-03-07 02:00:00,32.248,"28.4834537916943"
2018-03-07 03:00:00,30.024,"26.826178508806"
2018-03-07 04:00:00,37.252,"26.9664885956271"
2018-03-07 05:00:00,33.36,"29.2042254746327"
2018-03-07 06:00:00,25.5,"32.3017869431805"
2018-03-07 07:00:00,39,"34.4043528176915"
2018-03-07 08:00:00,50.5,"34.6585790667529"
2018-03-07 09:00:00,39,"33.9655418630862"
2018-03-07 10:00:00,30.5,"34.0916584200117"
2018-03-07 11:00:00,30.58,"35.9554033619733"
2018-03-07 12:00:00,35.028,"38.7347862886769"
2018-03-07 13:00:00,34.472,"40.6629167324908"
2018-03-07 14:00:00,36.696,"40.740592827722"
2018-03-07 15:00:00,37.808,"39.6995788755855"
2018-03-07 16:00:00,35.028,"39.2796100632663"
2018-03-07 17:00:00,30,"40.5221261335972"
2018-03-07 18:00:00,36,"42.7286807120811"
2018-03-07 19:00:00,38,"44.0681578518459"
2018-03-07 20:00:00,37.5,"43.215434953097"
2018-03-07 21:00:00,32,"40.4432600434534"
2018-03-07 22:00:00,31,"37.1882538838067"
2018-03-07 23:00:00,31,"34.6363347717041"
2018-03-08 00:00:00,23.5,"32.7903503561976"
2018-03-08 01:00:00,27.244,"30.9026111672312"
2018-03-08 02:00:00,36.696,"28.7057213203461"
2018-03-08 03:00:00,37.808,"27.0497109523881"
2018-03-08 04:00:00,37.252,"27.1925602844715"
2018-03-08 05:00:00,38.364,"29.4335432516476"
2018-03-08 06:00:00,31.136,"32.5344749255624"
2018-03-08 07:00:00,36,"34.6399448174512"
2018-03-08 08:00:00,43.5,"34.8960187736422"
2018-03-08 09:00:00,41,"34.2031907962823"
2018-03-08 10:00:00,35,"34.3273115630666"
2018-03-08 11:00:00,37.5,"36.1863122960163"
2018-03-08 12:00:00,41,"38.957689548899"
2018-03-08 13:00:00,39,"40.8740770233535"
2018-03-08 14:00:00,38,"40.9358406468141"
